error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,14,34,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_34.sdf,gen/14/gen_34_vina_score.sdf,gen/14/gen_34_vina_min.sdf,gen/14/gen_34_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,,,,,-3.827,-5.556,-7.688,1.729,3.8609999999999998
,14,35,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_35.sdf,gen/14/gen_35_vina_score.sdf,gen/14/gen_35_vina_min.sdf,gen/14/gen_35_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,O=P(O)(O)OCCC1=NC=NSN1,13.0,0.46204125138473623,0.62,-4.733,-5.293,-6.375,0.5600000000000005,1.6420000000000003
,14,36,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_36.sdf,gen/14/gen_36_vina_score.sdf,gen/14/gen_36_vina_min.sdf,gen/14/gen_36_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,Nc1nc2cnc3ccccn3c-2n1,14.0,0.5623425870533774,0.82,-4.534,-6.224,-6.901,1.6900000000000004,2.367
,14,37,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_37.sdf,gen/14/gen_37_vina_score.sdf,gen/14/gen_37_vina_min.sdf,gen/14/gen_37_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,c1cnc2nc3cncn3cc2n1,13.0,0.49854787898581077,0.77,-5.424,-5.825,-6.751,0.4009999999999998,1.327
,14,38,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_38.sdf,gen/14/gen_38_vina_score.sdf,gen/14/gen_38_vina_min.sdf,gen/14/gen_38_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,CNC(=O)C(=O)N=c1ncc(N)n1,13.0,0.42384625972702983,0.66,-5.548,-6.273,-7.135,0.7249999999999996,1.5869999999999997
,14,39,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_39.sdf,gen/14/gen_39_vina_score.sdf,gen/14/gen_39_vina_min.sdf,gen/14/gen_39_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,Nc1ccc(C2=NC(=O)N=N2)cn1,13.0,0.6892063238849677,0.75,-4.845,-6.281,-7.701,1.436,2.856
,14,40,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_40.sdf,gen/14/gen_40_vina_score.sdf,gen/14/gen_40_vina_min.sdf,gen/14/gen_40_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,,,,,-5.309,-5.637,-6.255,0.3279999999999994,0.9459999999999997
,14,41,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_41.sdf,gen/14/gen_41_vina_score.sdf,gen/14/gen_41_vina_min.sdf,gen/14/gen_41_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,Cc1ncc2c(n1)C=C=N2,10.0,0.5368089799757365,0.61,-4.486,-4.586,-5.278,0.10000000000000053,0.7919999999999998
,14,42,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_42.sdf,gen/14/gen_42_vina_score.sdf,gen/14/gen_42_vina_min.sdf,gen/14/gen_42_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,C1=Cn2nccc2C1,8.0,0.48034333378676436,0.66,-3.329,-4.142,-4.886,0.8130000000000002,1.557
,14,43,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_43.sdf,gen/14/gen_43_vina_score.sdf,gen/14/gen_43_vina_min.sdf,gen/14/gen_43_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,O=C(O)Nc1cc2ncccn2n1,13.0,0.6769896270455986,0.82,-4.316,-4.846,-6.643,0.5300000000000002,2.327
,14,44,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_44.sdf,gen/14/gen_44_vina_score.sdf,gen/14/gen_44_vina_min.sdf,gen/14/gen_44_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,,,,,-4.739,-5.65,-6.948,0.9110000000000005,2.2090000000000005
,14,45,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_45.sdf,gen/14/gen_45_vina_score.sdf,gen/14/gen_45_vina_min.sdf,gen/14/gen_45_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,C1=CC2=NC=NC2=N1,8.0,0.4272112168394524,0.62,-3.631,-4.405,-4.9,0.7740000000000005,1.2690000000000006
,14,46,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_46.sdf,gen/14/gen_46_vina_score.sdf,gen/14/gen_46_vina_min.sdf,gen/14/gen_46_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,O=C1CNC(CCOP(=O)(O)O)=N1,13.0,0.5118775844795648,0.7,-5.002,-5.39,-6.627,0.3879999999999999,1.625
,14,47,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_47.sdf,gen/14/gen_47_vina_score.sdf,gen/14/gen_47_vina_min.sdf,gen/14/gen_47_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,,,,,-6.135,-6.25,-6.617,0.11500000000000021,0.4820000000000002
,14,48,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_48.sdf,gen/14/gen_48_vina_score.sdf,gen/14/gen_48_vina_min.sdf,gen/14/gen_48_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,c1ncc2c(n1)NCN2,9.0,0.5182973344018662,0.71,-2.198,-4.752,-5.217,2.554,3.0189999999999997
,14,49,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_49.sdf,gen/14/gen_49_vina_score.sdf,gen/14/gen_49_vina_min.sdf,gen/14/gen_49_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,Nc1ncncc1O,8.0,0.48447474430415927,0.8,-3.602,-4.412,-4.416,0.81,0.8140000000000005
,14,50,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_50.sdf,gen/14/gen_50_vina_score.sdf,gen/14/gen_50_vina_min.sdf,gen/14/gen_50_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,CC1=NC[C@@H](COP(=O)(O)O)O1,12.0,0.6142455952716186,0.66,-4.462,-5.384,-5.995,0.9220000000000006,1.5330000000000004
,14,51,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_51.sdf,gen/14/gen_51_vina_score.sdf,gen/14/gen_51_vina_min.sdf,gen/14/gen_51_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,O=C(O)CCN1NC(=O)CC1=O,12.0,0.5191683805869002,0.77,-3.813,-5.52,-5.899,1.7069999999999994,2.086
,14,52,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_52.sdf,gen/14/gen_52_vina_score.sdf,gen/14/gen_52_vina_min.sdf,gen/14/gen_52_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,CC1=N[C@H](O)[C@@H](COP(=O)(O)O)O1,13.0,0.5287539902854838,0.63,-4.428,-5.769,-6.45,1.3410000000000002,2.0220000000000002
,14,53,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_53.sdf,gen/14/gen_53_vina_score.sdf,gen/14/gen_53_vina_min.sdf,gen/14/gen_53_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,O=C(O)N=CC1=CC2=NC=CCC2=N1,14.0,0.6333402516292292,0.63,-5.234,-5.967,-6.866,0.7329999999999997,1.6319999999999997
,14,54,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_54.sdf,gen/14/gen_54_vina_score.sdf,gen/14/gen_54_vina_min.sdf,gen/14/gen_54_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,O=C1Cc2nc3cncnc3n2CN1,14.0,0.6034817620452938,0.73,-5.654,-6.432,-6.872,0.7780000000000005,1.218
,14,55,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_55.sdf,gen/14/gen_55_vina_score.sdf,gen/14/gen_55_vina_min.sdf,gen/14/gen_55_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,,,,,-4.33,-6.116,-7.141,1.7859999999999996,2.811
,14,56,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_56.sdf,gen/14/gen_56_vina_score.sdf,gen/14/gen_56_vina_min.sdf,gen/14/gen_56_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,O=C1CN=C(N2C=C[C@H](C(=O)O)C2)N1,14.0,0.5620416500055555,0.64,-4.656,-6.419,-6.961,1.763,2.3050000000000006
,14,57,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_57.sdf,gen/14/gen_57_vina_score.sdf,gen/14/gen_57_vina_min.sdf,gen/14/gen_57_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,Nc1cnc2cc(C(=O)O)cnc2n1,14.0,0.6702122365294877,0.83,-5.283,-6.135,-6.814,0.8519999999999994,1.5309999999999997
,14,58,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_58.sdf,gen/14/gen_58_vina_score.sdf,gen/14/gen_58_vina_min.sdf,gen/14/gen_58_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,C1=Nc2cncnc2N=1,9.0,0.5161779111371233,0.59,-3.367,-4.664,-5.31,1.2969999999999997,1.9429999999999996
,14,59,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_59.sdf,gen/14/gen_59_vina_score.sdf,gen/14/gen_59_vina_min.sdf,gen/14/gen_59_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,Cc1nc(N)c2c(=O)n(C)cnc2n1,14.0,0.6126269034918951,0.81,-4.671,-6.155,-6.498,1.484,1.827
,14,60,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_60.sdf,gen/14/gen_60_vina_score.sdf,gen/14/gen_60_vina_min.sdf,gen/14/gen_60_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,Nc1ncc(CNC(=O)O)cn1,12.0,0.5685040721122707,0.86,-5.319,-5.512,-6.268,0.19299999999999962,0.9489999999999998
,14,61,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_61.sdf,gen/14/gen_61_vina_score.sdf,gen/14/gen_61_vina_min.sdf,gen/14/gen_61_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,O=C1CO[C@H](COP(=O)(O)O)CO1,13.0,0.4582270154896596,0.72,-4.502,-5.362,-6.035,0.8600000000000003,1.5330000000000004
,14,62,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_62.sdf,gen/14/gen_62_vina_score.sdf,gen/14/gen_62_vina_min.sdf,gen/14/gen_62_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,NC1=NCn2c(nc3cccnc32)C1,14.0,0.6445869783770694,0.74,-5.643,-6.424,-6.51,0.7810000000000006,0.867
,14,63,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_63.sdf,gen/14/gen_63_vina_score.sdf,gen/14/gen_63_vina_min.sdf,gen/14/gen_63_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,O=C1Cc2nc3cncnc3n2C=N1,14.0,0.5713857891782227,0.71,-5.761,-6.455,-6.629,0.694,0.8679999999999994
,14,64,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_64.sdf,gen/14/gen_64_vina_score.sdf,gen/14/gen_64_vina_min.sdf,gen/14/gen_64_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,Cc1ncc2cc(C(=O)O)ccc2n1,14.0,0.7383705385318611,0.89,-5.555,-5.731,-7.428,0.17600000000000016,1.8730000000000002
,14,65,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_65.sdf,gen/14/gen_65_vina_score.sdf,gen/14/gen_65_vina_min.sdf,gen/14/gen_65_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,Nc1ncc2c(n1)=CCN=2,10.0,0.468003394966849,0.68,-4.215,-4.909,-5.336,0.694,1.1210000000000004
,14,66,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_66.sdf,gen/14/gen_66_vina_score.sdf,gen/14/gen_66_vina_min.sdf,gen/14/gen_66_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,ONc1noc2cc(O)ccc12,12.0,0.556822053992897,0.81,-5.322,-5.952,-7.058,0.6299999999999999,1.7359999999999998
,14,67,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_67.sdf,gen/14/gen_67_vina_score.sdf,gen/14/gen_67_vina_min.sdf,gen/14/gen_67_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,,,,,-4.429,-5.857,-6.967,1.428,2.5379999999999994
,14,68,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_68.sdf,gen/14/gen_68_vina_score.sdf,gen/14/gen_68_vina_min.sdf,gen/14/gen_68_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,Nc1cn2nc(NC(=O)O)ccc2n1,14.0,0.6074549720649784,0.8,-5.885,-6.228,-7.254,0.34299999999999997,1.3689999999999998
,14,69,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_69.sdf,gen/14/gen_69_vina_score.sdf,gen/14/gen_69_vina_min.sdf,gen/14/gen_69_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,CNc1ccncn1,8.0,0.5708700999474509,0.85,-3.771,-4.167,-4.634,0.3959999999999999,0.8630000000000004
,14,70,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_70.sdf,gen/14/gen_70_vina_score.sdf,gen/14/gen_70_vina_min.sdf,gen/14/gen_70_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,O=P(O)(O)OCCc1ncccn1,13.0,0.6768173673776776,0.82,-4.78,-5.499,-6.182,0.7189999999999994,1.4020000000000001
,14,71,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_71.sdf,gen/14/gen_71_vina_score.sdf,gen/14/gen_71_vina_min.sdf,gen/14/gen_71_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,NC1=NC2=CC(C(=O)O)=N[C@H]2C=N1,13.0,0.5479074912668879,0.59,-5.099,-5.683,-6.922,0.5839999999999996,1.8229999999999995
,14,72,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_72.sdf,gen/14/gen_72_vina_score.sdf,gen/14/gen_72_vina_min.sdf,gen/14/gen_72_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,,,,,-2.786,-4.181,-6.616,1.395,3.8299999999999996
,14,73,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_73.sdf,gen/14/gen_73_vina_score.sdf,gen/14/gen_73_vina_min.sdf,gen/14/gen_73_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,Cc1ncc2c(n1)=CC=C=2,10.0,0.47353826329982407,0.6,-4.953,-5.302,-5.804,0.3489999999999993,0.851
,14,74,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_74.sdf,gen/14/gen_74_vina_score.sdf,gen/14/gen_74_vina_min.sdf,gen/14/gen_74_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,Nc1ncc(C2=NC(=O)N=N2)cn1,13.0,0.6672894308297126,0.73,-5.008,-6.389,-7.268,1.3810000000000002,2.26
,14,75,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_75.sdf,gen/14/gen_75_vina_score.sdf,gen/14/gen_75_vina_min.sdf,gen/14/gen_75_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,Cc1cn2nc(NC(=O)O)ccc2n1,14.0,0.7092499386295396,0.83,-5.789,-6.24,-6.826,0.4510000000000005,1.037
,14,76,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_76.sdf,gen/14/gen_76_vina_score.sdf,gen/14/gen_76_vina_min.sdf,gen/14/gen_76_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,O=C1CN=C(CCOP(=O)(O)O)N1,13.0,0.5140050649601124,0.72,-4.581,-5.427,-6.693,0.8459999999999992,2.111999999999999
,14,77,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_77.sdf,gen/14/gen_77_vina_score.sdf,gen/14/gen_77_vina_min.sdf,gen/14/gen_77_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,O=C1Cc2nc3cncnc3cc2O1,14.0,0.5612323276679662,0.78,-4.037,-5.18,-6.622,1.1429999999999998,2.585
,14,78,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_78.sdf,gen/14/gen_78_vina_score.sdf,gen/14/gen_78_vina_min.sdf,gen/14/gen_78_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,O=C1OC[C@@H](COP(=O)(O)O)O1,12.0,0.4706319901807214,0.72,-4.26,-4.906,-5.97,0.6459999999999999,1.71
,14,79,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_79.sdf,gen/14/gen_79_vina_score.sdf,gen/14/gen_79_vina_min.sdf,gen/14/gen_79_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,O=C1CN=C(N2CC[C@H](C(=O)O)C2)N1,14.0,0.5574628477978607,0.75,-4.607,-6.21,-7.15,1.6029999999999998,2.543
,14,80,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_80.sdf,gen/14/gen_80_vina_score.sdf,gen/14/gen_80_vina_min.sdf,gen/14/gen_80_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,O=C(O)N=CC1=CC2=NC=NCC2=N1,14.0,0.6120046691530193,0.6,-4.742,-5.478,-6.924,0.7359999999999998,2.1820000000000004
,14,81,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_81.sdf,gen/14/gen_81_vina_score.sdf,gen/14/gen_81_vina_min.sdf,gen/14/gen_81_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,Nc1cnc2c(n1)=CN=C=2,10.0,0.4504698211447551,0.56,-4.526,-5.074,-5.274,0.548,0.7480000000000002
,14,82,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_82.sdf,gen/14/gen_82_vina_score.sdf,gen/14/gen_82_vina_min.sdf,gen/14/gen_82_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,NC1=NC2=CC=C=C(O)C2=N1,11.0,0.48192347319953244,0.57,-5.131,-5.466,-6.499,0.33499999999999996,1.3679999999999994
,14,83,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_83.sdf,gen/14/gen_83_vina_score.sdf,gen/14/gen_83_vina_min.sdf,gen/14/gen_83_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,Cc1nccc(NC(=O)C(=O)O)n1,13.0,0.5854826839123386,0.86,-6.439,-6.737,-6.836,0.29800000000000004,0.39700000000000024
,14,84,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_84.sdf,gen/14/gen_84_vina_score.sdf,gen/14/gen_84_vina_min.sdf,gen/14/gen_84_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,N=c1nnc(CCOP(=O)(O)O)n1,13.0,0.5703800888900649,0.65,-5.438,-5.835,-7.156,0.39700000000000024,1.718
,14,85,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_85.sdf,gen/14/gen_85_vina_score.sdf,gen/14/gen_85_vina_min.sdf,gen/14/gen_85_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,Cc1nnc2cn3cncc3nc2n1,14.0,0.5071645733400246,0.74,-6.756,-6.992,-7.32,0.23599999999999977,0.5640000000000001
,14,86,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_86.sdf,gen/14/gen_86_vina_score.sdf,gen/14/gen_86_vina_min.sdf,gen/14/gen_86_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,O=C1CN=C(N2CN[C@H](C(=O)O)C2)N1,14.0,0.44379347742672015,0.67,-5.313,-6.655,-7.191,1.3420000000000005,1.8780000000000001
,14,87,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_87.sdf,gen/14/gen_87_vina_score.sdf,gen/14/gen_87_vina_min.sdf,gen/14/gen_87_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,O=C1Cc2cc3nccnc3cc2O1,14.0,0.4561959748113722,0.82,-4.596,-5.413,-6.604,0.8170000000000002,2.008
,14,88,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_88.sdf,gen/14/gen_88_vina_score.sdf,gen/14/gen_88_vina_min.sdf,gen/14/gen_88_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,Cn1cnc2nc(N)nc(N)c2c1=O,14.0,0.5467127335562796,0.81,-4.385,-5.489,-6.125,1.104,1.7400000000000002
,14,89,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_89.sdf,gen/14/gen_89_vina_score.sdf,gen/14/gen_89_vina_min.sdf,gen/14/gen_89_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,NC1=Nc2cc3c(cc2C1)CC(=O)O3,14.0,0.48095001654610775,0.74,-5.218,-6.058,-6.255,0.8399999999999999,1.037
,14,90,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_90.sdf,gen/14/gen_90_vina_score.sdf,gen/14/gen_90_vina_min.sdf,gen/14/gen_90_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,NC1=NCc2nc3ccncn3c2N1,14.0,0.6079553912770341,0.73,-4.619,-6.184,-6.417,1.5650000000000004,1.798
,14,91,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_91.sdf,gen/14/gen_91_vina_score.sdf,gen/14/gen_91_vina_min.sdf,gen/14/gen_91_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,c1ncn2nccc2n1,9.0,0.49573981092448927,0.79,-4.094,-4.758,-5.12,0.6639999999999997,1.0259999999999998
,14,92,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_92.sdf,gen/14/gen_92_vina_score.sdf,gen/14/gen_92_vina_min.sdf,gen/14/gen_92_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,c1cnc2c(c1)nc1ccncn12,13.0,0.5100312411068736,0.84,-5.976,-6.758,-6.832,0.782,0.8559999999999999
,14,93,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_93.sdf,gen/14/gen_93_vina_score.sdf,gen/14/gen_93_vina_min.sdf,gen/14/gen_93_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,N=C1N=NC(c2ccc(N)nc2)=N1,13.0,0.6577840809118671,0.73,-5.195,-6.382,-7.655,1.1869999999999994,2.46
,14,94,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_94.sdf,gen/14/gen_94_vina_score.sdf,gen/14/gen_94_vina_min.sdf,gen/14/gen_94_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,Nc1nnc2cc(C(=O)O)ccc2n1,14.0,0.6702122365294878,0.87,-6.149,-6.813,-7.67,0.6639999999999997,1.521
,14,95,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_95.sdf,gen/14/gen_95_vina_score.sdf,gen/14/gen_95_vina_min.sdf,gen/14/gen_95_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,CC1=C[C@H](O)[C@@H](COP(=O)(O)O)O1,13.0,0.5560632069224251,0.65,-4.142,-6.131,-6.534,1.9889999999999999,2.3919999999999995
,14,96,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_96.sdf,gen/14/gen_96_vina_score.sdf,gen/14/gen_96_vina_min.sdf,gen/14/gen_96_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,c1nnc2cn3cncc3nc2n1,13.0,0.47950002979707984,0.74,-6.229,-6.602,-6.645,0.3730000000000002,0.4159999999999995
,14,97,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_97.sdf,gen/14/gen_97_vina_score.sdf,gen/14/gen_97_vina_min.sdf,gen/14/gen_97_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,O=C1CN=C(N2CC=C(C(=O)O)C2)N1,14.0,0.5502126852889219,0.73,-4.607,-6.21,-7.147,1.6029999999999998,2.54
,14,98,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_98.sdf,gen/14/gen_98_vina_score.sdf,gen/14/gen_98_vina_min.sdf,gen/14/gen_98_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,Cn1c(CO)nc(=N)c2c1=NC(=O)C=2,14.0,0.5081068059326268,0.66,-5.431,-6.559,-6.755,1.1280000000000001,1.3239999999999998
,14,99,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_99.sdf,gen/14/gen_99_vina_score.sdf,gen/14/gen_99_vina_min.sdf,gen/14/gen_99_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,CC1=N[C@H](COC(=O)O)C=N1,11.0,0.5932604556595711,0.63,-4.904,-5.077,-5.812,0.17300000000000004,0.9080000000000004
,14,100,gen/14/pro.pdb,gen/14/rec.pdb,gen/14/ref.sdf,,,,gen/14/gen_100.sdf,gen/14/gen_100_vina_score.sdf,gen/14/gen_100_vina_min.sdf,gen/14/gen_100_vina_dock.sdf,0.6735488234239224,0.8,15,,,,,,O=P(O)(O)OCCc1ncns1,12.0,0.6888757748952281,0.73,-4.37,-4.689,-6.135,0.31899999999999995,1.7649999999999997
,15,1,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_1.sdf,gen/15/gen_1_vina_score.sdf,gen/15/gen_1_vina_min.sdf,gen/15/gen_1_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,,,,,-3.668,-4.342,-4.444,0.6739999999999995,0.7759999999999998
