error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,15,20,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_20.sdf,gen/15/gen_20_vina_score.sdf,gen/15/gen_20_vina_min.sdf,gen/15/gen_20_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,N=C(N)c1cccc(C2Cc3ccsc3C(=O)N3C2CCC3P(O)O)n1,26.0,0.3625484801949458,0.6,-4.134,-4.543,-4.86,0.4089999999999998,0.726
,15,21,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_21.sdf,gen/15/gen_21_vina_score.sdf,gen/15/gen_21_vina_min.sdf,gen/15/gen_21_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CC(=O)N(CCc1cccc(Cl)c1)c1ccccc1,19.0,0.8263368785143036,0.91,-2.457,-2.633,-5.606,0.17600000000000016,3.149
,15,22,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_22.sdf,gen/15/gen_22_vina_score.sdf,gen/15/gen_22_vina_min.sdf,gen/15/gen_22_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,Clc1ccccc1,7.0,0.4833833263681997,1.0,-1.7,-2.247,-4.224,0.5469999999999999,2.524
,15,23,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_23.sdf,gen/15/gen_23_vina_score.sdf,gen/15/gen_23_vina_min.sdf,gen/15/gen_23_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,C=C/C(=N\C(=O)C/C=C(/Cl)C1=CC=CC1O)C1=CCSNC1,22.0,0.5983150666807107,0.53,-2.814,-3.422,-4.528,0.6080000000000001,1.7139999999999995
,15,24,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_24.sdf,gen/15/gen_24_vina_score.sdf,gen/15/gen_24_vina_min.sdf,gen/15/gen_24_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,NC/C=C/C=C(/C=C/c1ccc2c(c1)CC=CC2)C1=NC=CN1,23.0,0.6537711118275352,0.71,-2.389,-4.115,-4.547,1.7260000000000004,2.158
,15,25,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_25.sdf,gen/15/gen_25_vina_score.sdf,gen/15/gen_25_vina_min.sdf,gen/15/gen_25_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,O=C1CC=C(c2ccccn2)C=N1,13.0,0.6432383376149685,0.78,-1.902,-3.581,-4.979,1.679,3.077
,15,26,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_26.sdf,gen/15/gen_26_vina_score.sdf,gen/15/gen_26_vina_min.sdf,gen/15/gen_26_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,Cc1cccc(Cc2ccn(CCO)n2)c1,16.0,0.8455396386642064,0.87,-3.227,-3.973,-5.763,0.746,2.536
,15,27,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_27.sdf,gen/15/gen_27_vina_score.sdf,gen/15/gen_27_vina_min.sdf,gen/15/gen_27_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,NCCc1ccccc1,9.0,0.6245074471542004,0.97,-2.783,-3.323,-4.791,0.54,2.0080000000000005
,15,28,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_28.sdf,gen/15/gen_28_vina_score.sdf,gen/15/gen_28_vina_min.sdf,gen/15/gen_28_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,C1=C(Cc2ccccc2)CN=N1,12.0,0.6316199244151581,0.79,-1.634,-2.857,-5.065,1.2230000000000003,3.4310000000000005
,15,29,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_29.sdf,gen/15/gen_29_vina_score.sdf,gen/15/gen_29_vina_min.sdf,gen/15/gen_29_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,Cc1cccc(C(Cc2ccccc2)c2ccc(/C=C/CN)cc2)c1,25.0,0.6494029145240765,0.83,-3.026,-3.726,-6.822,0.7000000000000002,3.7960000000000003
,15,30,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_30.sdf,gen/15/gen_30_vina_score.sdf,gen/15/gen_30_vina_min.sdf,gen/15/gen_30_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CS(=O)(=O)c1cccc(C(=O)NC2=NC(=O)C(Cl)C=C2)c1,21.0,0.8179053552572166,0.74,-3.418,-4.259,-5.937,0.8410000000000002,2.519
,15,31,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_31.sdf,gen/15/gen_31_vina_score.sdf,gen/15/gen_31_vina_min.sdf,gen/15/gen_31_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,O=S(=O)(c1ccccc1)N1CCc2ccccc2C1,19.0,0.8424803748240589,0.92,-3.224,-4.053,-5.5,0.8289999999999997,2.276
,15,32,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_32.sdf,gen/15/gen_32_vina_score.sdf,gen/15/gen_32_vina_min.sdf,gen/15/gen_32_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,O=C(c1cccs1)N(Cc1ccccc1)c1ccccc1,21.0,0.6884043893244425,0.92,-2.555,-2.908,-5.744,0.35299999999999976,3.1889999999999996
,15,33,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_33.sdf,gen/15/gen_33_vina_score.sdf,gen/15/gen_33_vina_min.sdf,gen/15/gen_33_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,O=C(O)c1ccccc1Cl,10.0,0.6757803637576271,0.97,-1.435,-2.592,-4.561,1.157,3.126
,15,34,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_34.sdf,gen/15/gen_34_vina_score.sdf,gen/15/gen_34_vina_min.sdf,gen/15/gen_34_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,Cc1ccc(Cc2ccccc2C)cc1,15.0,0.6831453597321625,0.96,-3.321,-3.94,-6.149,0.6189999999999998,2.828
,15,35,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_35.sdf,gen/15/gen_35_vina_score.sdf,gen/15/gen_35_vina_min.sdf,gen/15/gen_35_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CC[P@](=O)(O)CNc1ccncc1CC/C=C\N,18.0,0.6599490930197419,0.68,-2.668,-3.264,-4.562,0.5959999999999996,1.8940000000000001
,15,36,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_36.sdf,gen/15/gen_36_vina_score.sdf,gen/15/gen_36_vina_min.sdf,gen/15/gen_36_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,Cc1ccccc1,7.0,0.45880627965754545,1.0,-2.276,-2.364,-4.456,0.08800000000000008,2.1800000000000006
,15,37,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_37.sdf,gen/15/gen_37_vina_score.sdf,gen/15/gen_37_vina_min.sdf,gen/15/gen_37_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,C/C=C/c1ccncc1C(=O)Nc1cnsc1,17.0,0.9042141045763473,0.77,-4.028,-4.666,-5.308,0.6380000000000008,1.2800000000000002
,15,38,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_38.sdf,gen/15/gen_38_vina_score.sdf,gen/15/gen_38_vina_min.sdf,gen/15/gen_38_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,NCCc1ccccc1,9.0,0.6245074471542004,0.97,-2.64,-3.28,-4.939,0.6399999999999997,2.299
,15,39,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_39.sdf,gen/15/gen_39_vina_score.sdf,gen/15/gen_39_vina_min.sdf,gen/15/gen_39_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CC/C=C/c1cc(CC(/C=C/c2ccc(C)cc2)CSCCC(N)=O)ccc1CC,30.0,0.39956406942063033,0.74,-0.132,-2.24,-5.87,2.108,5.738
,15,40,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_40.sdf,gen/15/gen_40_vina_score.sdf,gen/15/gen_40_vina_min.sdf,gen/15/gen_40_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,O=C(O)C/C=C\C=C=CCc1ccccc1,16.0,0.6040230736705344,0.78,-2.493,-3.19,-5.724,0.6970000000000001,3.2310000000000003
,15,41,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_41.sdf,gen/15/gen_41_vina_score.sdf,gen/15/gen_41_vina_min.sdf,gen/15/gen_41_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CCNCCc1ccccc1,11.0,0.644013957354209,0.96,0.137,-3.747,-4.766,3.884,4.9030000000000005
,15,42,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_42.sdf,gen/15/gen_42_vina_score.sdf,gen/15/gen_42_vina_min.sdf,gen/15/gen_42_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,c1ccc(CCc2ccccc2)cc1,14.0,0.6814602021498524,1.0,-3.492,-4.516,-5.262,1.024,1.7699999999999996
,15,43,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_43.sdf,gen/15/gen_43_vina_score.sdf,gen/15/gen_43_vina_min.sdf,gen/15/gen_43_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,c1ccc(-c2ccsc2-c2ccccc2)cc1,17.0,0.5816047445925169,0.93,-2.241,-3.575,-5.075,1.334,2.834
,15,44,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_44.sdf,gen/15/gen_44_vina_score.sdf,gen/15/gen_44_vina_min.sdf,gen/15/gen_44_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CN(C)CC/C=C/c1ccccc1,13.0,0.6796946461365047,0.9,-2.721,-3.286,-4.871,0.565,2.1500000000000004
,15,45,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_45.sdf,gen/15/gen_45_vina_score.sdf,gen/15/gen_45_vina_min.sdf,gen/15/gen_45_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,Cc1ccc(-c2cccc(/C=C/c3cscn3)c2)cc1,20.0,0.6336560297255767,0.87,3.47,-2.783,-5.038,6.253,8.508000000000001
,15,46,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_46.sdf,gen/15/gen_46_vina_score.sdf,gen/15/gen_46_vina_min.sdf,gen/15/gen_46_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,C/C=C\C=C/C=C/C/C=C/c1ccccc1,16.0,0.6135094354502396,0.82,-1.871,-1.871,-4.407,0.0,2.536
,15,47,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_47.sdf,gen/15/gen_47_vina_score.sdf,gen/15/gen_47_vina_min.sdf,gen/15/gen_47_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CCN1C=CC(Cc2ccccc2)S1,14.0,0.6975746483590791,0.72,-2.985,-3.677,-4.765,0.6920000000000002,1.7799999999999998
,15,48,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_48.sdf,gen/15/gen_48_vina_score.sdf,gen/15/gen_48_vina_min.sdf,gen/15/gen_48_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CCCCNCc1ccc(CCCNCC)cc1,18.0,0.6217068660391247,0.91,3.951,3.951,-3.795,0.0,7.746
,15,49,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_49.sdf,gen/15/gen_49_vina_score.sdf,gen/15/gen_49_vina_min.sdf,gen/15/gen_49_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CN(C)C(=O)CCCNC(=O)c1ccccc1,17.0,0.780282586471052,0.93,-2.317,-2.824,-4.41,0.5069999999999997,2.093
,15,50,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_50.sdf,gen/15/gen_50_vina_score.sdf,gen/15/gen_50_vina_min.sdf,gen/15/gen_50_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,C/C(=C/C/C=C/C=C/C/C=C/NC(=O)CCc1ccccc1)NCC(C)C,27.0,0.4934568314899114,0.77,-1.805,-2.46,-4.883,0.655,3.0780000000000003
,15,51,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_51.sdf,gen/15/gen_51_vina_score.sdf,gen/15/gen_51_vina_min.sdf,gen/15/gen_51_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,N=C(N)Cc1ccccc1,10.0,0.4625747134874688,0.92,-2.573,-3.74,-5.159,1.1670000000000003,2.586
,15,52,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_52.sdf,gen/15/gen_52_vina_score.sdf,gen/15/gen_52_vina_min.sdf,gen/15/gen_52_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CCc1ccc(CC2C=CCC(C)C2)cc1O,17.0,0.775052061583625,0.72,-1.094,-4.776,-5.735,3.6819999999999995,4.641
,15,53,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_53.sdf,gen/15/gen_53_vina_score.sdf,gen/15/gen_53_vina_min.sdf,gen/15/gen_53_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,ClC1=CC2=CC=CCC2=NC=C1,12.0,0.5396470436054204,0.68,-2.178,-3.798,-5.585,1.62,3.407
,15,54,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_54.sdf,gen/15/gen_54_vina_score.sdf,gen/15/gen_54_vina_min.sdf,gen/15/gen_54_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CCC/N=C/C1=CC[C@@]2(C)C(NCc3ccccc3)=Nc3c(C)cccc3[C@@]12C,29.0,0.6389100132670255,0.66,0.653,-4.697,-6.407,5.35,7.0600000000000005
,15,55,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_55.sdf,gen/15/gen_55_vina_score.sdf,gen/15/gen_55_vina_min.sdf,gen/15/gen_55_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CNCc1ccc(CNc2ccc(C(N)=O)cc2)nc1,20.0,0.7430719061016963,0.89,-1.744,-3.706,-5.182,1.962,3.4380000000000006
,15,56,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_56.sdf,gen/15/gen_56_vina_score.sdf,gen/15/gen_56_vina_min.sdf,gen/15/gen_56_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,C1=CCC=CC(c2ccccc2)=C1,13.0,0.6008276316348596,0.84,-2.322,-3.761,-4.998,1.439,2.676
,15,57,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_57.sdf,gen/15/gen_57_vina_score.sdf,gen/15/gen_57_vina_min.sdf,gen/15/gen_57_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,FCCNCc1ccc(-c2ccc3ccccc3c2)cc1,21.0,0.67475642121232,0.91,-2.919,-3.65,-4.664,0.7309999999999999,1.7449999999999997
,15,58,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_58.sdf,gen/15/gen_58_vina_score.sdf,gen/15/gen_58_vina_min.sdf,gen/15/gen_58_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,O=C(NCCCc1ccccc1)c1ccc2cc(O)ccc2c1,23.0,0.7021926821178277,0.92,-1.326,-2.447,-6.2,1.121,4.8740000000000006
,15,59,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_59.sdf,gen/15/gen_59_vina_score.sdf,gen/15/gen_59_vina_min.sdf,gen/15/gen_59_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,C/C=C/C1C=CCc2cc(CCCC)c(C(=O)NCC)cc21,22.0,0.7667404182185162,0.72,-2.479,-4.477,-5.168,1.9980000000000002,2.689
,15,60,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_60.sdf,gen/15/gen_60_vina_score.sdf,gen/15/gen_60_vina_min.sdf,gen/15/gen_60_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,NCCc1ccccc1,9.0,0.6245074471542004,0.97,-2.697,-3.149,-4.957,0.45199999999999996,2.26
,15,61,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_61.sdf,gen/15/gen_61_vina_score.sdf,gen/15/gen_61_vina_min.sdf,gen/15/gen_61_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,O=C(CN1C=CN=CC1)NC(=O)c1ccc(Cl)c(C(=O)n2cccc2)c1,26.0,0.8910742418118013,0.76,-2.533,-2.717,-5.557,0.18400000000000016,3.0240000000000005
,15,62,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_62.sdf,gen/15/gen_62_vina_score.sdf,gen/15/gen_62_vina_min.sdf,gen/15/gen_62_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,Oc1ccc2ccc(C3CCCN3)ccc1-2,16.0,0.7630197790101415,0.83,-2.272,-3.679,-5.634,1.407,3.3620000000000005
,15,63,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_63.sdf,gen/15/gen_63_vina_score.sdf,gen/15/gen_63_vina_min.sdf,gen/15/gen_63_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,C1=CC2C(=Cc3cscc3C=C2c2ccccc2)C=N1,20.0,0.7016293886969592,0.67,-2.954,-3.786,-6.831,0.8319999999999999,3.8770000000000002
,15,64,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_64.sdf,gen/15/gen_64_vina_score.sdf,gen/15/gen_64_vina_min.sdf,gen/15/gen_64_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,NCCc1ccc(O)cc1,10.0,0.63560003918662,0.93,-2.617,-3.277,-4.851,0.6600000000000001,2.234
,15,65,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_65.sdf,gen/15/gen_65_vina_score.sdf,gen/15/gen_65_vina_min.sdf,gen/15/gen_65_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,NCC1=CCC(c2ccccc2)=C1,13.0,0.725910311084837,0.82,-3.65,-4.056,-5.495,0.40600000000000014,1.8450000000000002
,15,66,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_66.sdf,gen/15/gen_66_vina_score.sdf,gen/15/gen_66_vina_min.sdf,gen/15/gen_66_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,N=CC/C=C/C/C(=C\c1cccnc1)c1ccccc1,20.0,0.5987680701176498,0.79,-1.785,-4.256,-5.558,2.471,3.7729999999999997
,15,67,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_67.sdf,gen/15/gen_67_vina_score.sdf,gen/15/gen_67_vina_min.sdf,gen/15/gen_67_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,NCCc1ccccc1C(=O)O,12.0,0.698578703426977,0.92,-2.906,-3.421,-4.509,0.5149999999999997,1.6030000000000002
