error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,9,20,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_20.sdf,gen/9/gen_20_vina_score.sdf,gen/9/gen_20_vina_min.sdf,gen/9/gen_20_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,C[C@H](OC(=NC(=O)CO[C@@H](C)C[C@H](C)[C@@H](C)O)N1CCOCC1)C(=O)NC(=O)[C@H]1CC(Cl)CCCC1O,37.0,0.16762721085487542,0.57,-6.6,-7.143,-10.461,0.5430000000000001,3.8610000000000007
,9,21,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_21.sdf,gen/9/gen_21_vina_score.sdf,gen/9/gen_21_vina_min.sdf,gen/9/gen_21_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,C=C1[C@H](Cn2nnc(CC)c2C)OC(C(C)=CCc2ccccn2)=C[C@@H](O)[C@@H]1c1ccc(N(C)C)cc1,37.0,0.4496323232644563,0.61,-9.656,-10.985,-12.38,1.3289999999999988,2.724
,9,22,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_22.sdf,gen/9/gen_22_vina_score.sdf,gen/9/gen_22_vina_min.sdf,gen/9/gen_22_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,C[C@@H]1CCC[C@H](O)CC1.O=C(c1ccccc1)c1cc2c(cc1F)OC(N[C@H]1N[C@H]3CC[SH+][C@H]3N1)=NC2,37.0,0.21198608714073144,0.55,-9.026,-10.684,-11.158,1.6579999999999995,2.1319999999999997
,9,23,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_23.sdf,gen/9/gen_23_vina_score.sdf,gen/9/gen_23_vina_min.sdf,gen/9/gen_23_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,C[C@@H]1C[C@@H](NC(=O)CC2CCCC2)[C@@H]2C3NC(c4cccnc4)NC3CC[C@H]2[C@H]2CC3OCCC3C[C@@H]21,37.0,0.5577557641064482,0.53,-13.995,-14.252,-15.235,0.25700000000000145,1.2400000000000002
,9,24,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,,,,,0.5802327471587276,0.83,10,,,,,,,,,,,,,,
,9,25,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_25.sdf,gen/9/gen_25_vina_score.sdf,gen/9/gen_25_vina_min.sdf,gen/9/gen_25_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,Cc1nc([C@@H](C(N)=O)[C@@H](CNC(=O)c2ccn(C)c2)Oc2ccncc2)cn1CC=C1C=CC=CC=C1,37.0,0.44573933886136496,0.62,-10.259,-10.652,-11.609,0.3929999999999989,1.3499999999999996
,9,26,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_26.sdf,gen/9/gen_26_vina_score.sdf,gen/9/gen_26_vina_min.sdf,gen/9/gen_26_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,O=C(Nc1cccs1)OC[C@@H](C(=O)Nc1ccccc1)N1CCN(C2NN3CCCNC3[SH+]2)C[C@@H](O)C1,37.0,0.2484950394017735,0.58,-6.597,-8.125,-10.54,1.5279999999999996,3.9429999999999987
,9,27,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_27.sdf,gen/9/gen_27_vina_score.sdf,gen/9/gen_27_vina_min.sdf,gen/9/gen_27_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,C[C@H]1CCC=C[C@@H](Nc2nc(-c3ccccc3)ccc2N2CCN(c3cccc(C(=O)O)c3)C2=O)CC1,37.0,0.3836662427144766,0.72,-9.099,-11.375,-11.707,2.276,2.6080000000000005
,9,28,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_28.sdf,gen/9/gen_28_vina_score.sdf,gen/9/gen_28_vina_min.sdf,gen/9/gen_28_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,CC[C@H](Cc1cc2cc(-c3ccccc3)ccc2c(CCNc2ccccc2C(=O)O)n1)[C@@H](C)C(=O)O,37.0,0.21789504763278905,0.74,-9.345,-10.077,-11.844,0.7319999999999993,2.4989999999999988
,9,29,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_29.sdf,gen/9/gen_29_vina_score.sdf,gen/9/gen_29_vina_min.sdf,gen/9/gen_29_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,Cn1ccc(O)c(N2C[C@H](c3ccc(-c4ccccc4)c4nn([C@@H]5CC[C@@](C)(C(N)N)C5)nc34)N2)c1=O,37.0,0.30659065376017525,0.6,-9.449,-12.04,-12.442,2.5909999999999993,2.9930000000000003
,9,30,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,,,,,0.5802327471587276,0.83,10,,,,,,,,,,,,,,
,9,31,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_31.sdf,gen/9/gen_31_vina_score.sdf,gen/9/gen_31_vina_min.sdf,gen/9/gen_31_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,CCN[C@@H]1C[C@@H](NC(=O)[C@H]2c3cc(-c4ccccc4)ccc3CO[C@H]2N[C@H]2CCCC[C@@H](O)C2)CC1=O,37.0,0.4306949492928026,0.61,-11.035,-12.407,-13.055,1.3719999999999999,2.0199999999999996
,9,32,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_32.sdf,gen/9/gen_32_vina_score.sdf,gen/9/gen_32_vina_min.sdf,gen/9/gen_32_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,C[C@H]1CN(C(=O)C2=CC=C3C(=C(c4ccccc4)O2)CCN3C(=O)NCC2CCCCCC2F)CCO1,37.0,0.5935565883516883,0.64,-12.468,-13.375,-13.565,0.907,1.0969999999999995
,9,33,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_33.sdf,gen/9/gen_33_vina_score.sdf,gen/9/gen_33_vina_min.sdf,gen/9/gen_33_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,COC(=O)C1=C[C@@H](O[C@@H](c2ccccc2)N2CC(=O)[C@H]([C@H](O)COc3cccc([N+](=O)O)c3)C2=O)CC1,37.0,0.27883865603457303,0.59,-8.619,-9.812,-10.491,1.1929999999999996,1.8719999999999999
,9,34,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_34.sdf,gen/9/gen_34_vina_score.sdf,gen/9/gen_34_vina_min.sdf,gen/9/gen_34_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,COc1ccc(C=C(NC[C@H](C)C2CCCC(C3=C4CCCCC4N=N3)CC2)c2ccccc2)cc1F,37.0,0.29141895523674793,0.64,-8.08,-9.352,-11.553,1.2720000000000002,3.4730000000000008
,9,35,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,,,,,0.5802327471587276,0.83,10,,,,,,,,,,,,,,
,9,36,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,,,,,0.5802327471587276,0.83,10,,,,,,,,,,,,,,
,9,37,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_37.sdf,gen/9/gen_37_vina_score.sdf,gen/9/gen_37_vina_min.sdf,gen/9/gen_37_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,C[C@@H]([C@H](O)CO)[C@@H](O)CNC1=CC(Nc2ccc(C#N)cc2Cl)=CCC2=CCN(c3ccccc3)C[C@@H]21,37.0,0.31968053527937745,0.6,-7.996,-9.7,-10.863,1.7039999999999988,2.866999999999999
,9,38,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_38.sdf,gen/9/gen_38_vina_score.sdf,gen/9/gen_38_vina_min.sdf,gen/9/gen_38_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,Cc1oncc1C(=S)NCC[C@@H](c1cccc(-c2ccccc2)c1F)[C@H](O)Nc1ccc2sccc2c1,37.0,0.14239328351763225,0.68,-9.65,-10.204,-11.521,0.5540000000000003,1.8710000000000004
,9,39,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_39.sdf,gen/9/gen_39_vina_score.sdf,gen/9/gen_39_vina_min.sdf,gen/9/gen_39_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,CC1NCC(C)[C@H]([C@@H]2NN3C4C2C(N[C@@H]2CCOC2)CC[C@H]4C[C@@H](c2cccc([N+](=O)O)c2)C3C)CN1,37.0,0.38314521379764827,0.47,-8.542,-11.433,-13.233,2.891,4.691000000000001
,9,40,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_40.sdf,gen/9/gen_40_vina_score.sdf,gen/9/gen_40_vina_min.sdf,gen/9/gen_40_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,CN1CNN(c2cc3c4c(c2)[C@H](Cc2ccccc2C#N)O[C@@H]4C[C@H](n2ncc4ccccc42)C=C3)N1,37.0,0.43513210883812214,0.58,-11.218,-12.194,-12.796,0.9760000000000009,1.5779999999999994
,9,41,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,,,,,0.5802327471587276,0.83,10,,,,,,,,,,,,,,
,9,42,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_42.sdf,gen/9/gen_42_vina_score.sdf,gen/9/gen_42_vina_min.sdf,gen/9/gen_42_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,CN(C(=O)c1cc(Nc2ccc(C=O)cc2F)c2c(n1)C=C(c1ccccc1)C=CC=C2)[C@H]1CCNC1,37.0,0.4530974537638826,0.7,-10.694,-12.053,-13.09,1.359,2.395999999999999
,9,43,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_43.sdf,gen/9/gen_43_vina_score.sdf,gen/9/gen_43_vina_min.sdf,gen/9/gen_43_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,CC(C)[C@H](C)S(=O)(=O)NC1C[C@H](Cn2cccc2C(=O)O)C2N[C@@H]3C=C[C@@H](c4ccccc4)C[C@H](C1)C23,37.0,0.44771604935195053,0.55,-11.276,-11.713,-12.423,0.4369999999999994,1.1470000000000002
,9,44,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_44.sdf,gen/9/gen_44_vina_score.sdf,gen/9/gen_44_vina_min.sdf,gen/9/gen_44_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,CC[C@H](O)C[C@@H](O)CCC[C@@H]1N[C@](O)(CCCc2cccs2)C(c2cccc(-c3ccccc3)c2)=C1O,37.0,0.18855207595315235,0.65,-9.257,-9.309,-10.513,0.0519999999999996,1.2560000000000002
,9,45,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_45.sdf,gen/9/gen_45_vina_score.sdf,gen/9/gen_45_vina_min.sdf,gen/9/gen_45_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,CC(C)[C@@H](C)Cc1cccc([C@@H](CC(=O)NCc2ccccc2C(=O)O)NC2CCC3C2NCN3C)c1,37.0,0.3688474459827077,0.64,-8.808,-9.652,-11.338,0.8439999999999994,2.5299999999999994
,9,46,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_46.sdf,gen/9/gen_46_vina_score.sdf,gen/9/gen_46_vina_min.sdf,gen/9/gen_46_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,O=C(O)CC1CCC(N2[C@@H](CCO[C@]34CCC[C@H](C[C@H]3O)O4)[C@@H]3O[C@@H](C(=O)c4ccccc4)CS[C@@H]32)N1,37.0,0.40930506574906567,0.44,-8.792,-10.332,-12.074,1.540000000000001,3.282
,9,47,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_47.sdf,gen/9/gen_47_vina_score.sdf,gen/9/gen_47_vina_min.sdf,gen/9/gen_47_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,O=C(NC=c1c2ccc([N+](=O)O)cc2n2c1nc1c2ccn1C1CCCCC1)c1ccccc1[N+](=O)O,37.0,0.3059412208365141,0.71,-11.235,-11.358,-12.223,0.12300000000000111,0.9880000000000013
,9,48,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_48.sdf,gen/9/gen_48_vina_score.sdf,gen/9/gen_48_vina_min.sdf,gen/9/gen_48_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,C[C@H](NS(=O)(=O)NCc1cc2c(cc1Cc1csc3ccccc13)CCN2Cc1ccccc1)C(N)=O,37.0,0.2874511770309136,0.74,-7.444,-9.203,-11.394,1.7589999999999995,3.95
,9,49,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_49.sdf,gen/9/gen_49_vina_score.sdf,gen/9/gen_49_vina_min.sdf,gen/9/gen_49_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,C[C@@H]1CN(C(=O)NC(=O)C[C@H](C=C[C@@H](C(N)=O)[SH](=O)=O)C(=O)NCCNc2ccccc2)[C@H]2CCC[C@@H]12,37.0,0.15763534819704306,0.58,-9.249,-10.272,-11.285,1.0229999999999997,2.0359999999999996
,9,50,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_50.sdf,gen/9/gen_50_vina_score.sdf,gen/9/gen_50_vina_min.sdf,gen/9/gen_50_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,C[C@@H]1CC(Oc2cccnc2)=C([C@@H](C)NC(=O)c2ccccn2)C(=O)N(Cc2cc(C(N)=O)ccn2)C1,37.0,0.484110927805415,0.69,-9.594,-12.035,-12.148,2.4410000000000007,2.5540000000000003
,9,51,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_51.sdf,gen/9/gen_51_vina_score.sdf,gen/9/gen_51_vina_min.sdf,gen/9/gen_51_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,COc1ccc(CCN2C=CN=C(c3ccncc3)c3cnc(NC4NCCCC45CC5)cc32)cc1C,37.0,0.47795510704329547,0.63,-9.582,-10.46,-13.275,0.8780000000000001,3.6929999999999996
,9,52,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_52.sdf,gen/9/gen_52_vina_score.sdf,gen/9/gen_52_vina_min.sdf,gen/9/gen_52_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,NC(=O)c1ccc(C(=O)N[C@@H](Cc2ccccc2)C(=O)[C@@]2(O)CO[C@@H](n3ncc4ccccc43)C2)cc1,37.0,0.3412695787754456,0.7,-11.362,-11.912,-11.17,0.5500000000000007,-0.19200000000000017
,9,53,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_53.sdf,gen/9/gen_53_vina_score.sdf,gen/9/gen_53_vina_min.sdf,gen/9/gen_53_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,Cc1ccc(NC2=NC(=NC=CCc3ccccc3)C(=O)[C@@H]2CN2CCC23CCCCCC3)c(OO)c1,37.0,0.3701133379464651,0.61,-9.607,-10.036,-12.236,0.42900000000000027,2.6290000000000013
,9,54,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_54.sdf,gen/9/gen_54_vina_score.sdf,gen/9/gen_54_vina_min.sdf,gen/9/gen_54_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,CCc1cnc(CNC(=O)c2c(OC)cc(-c3ccccc3)cc2C(=O)C2=CC=C(C)C=CC=N2)n1C,37.0,0.43404891296926157,0.74,-8.502,-10.174,-10.918,1.6719999999999988,2.4159999999999986
,9,55,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,,,,,0.5802327471587276,0.83,10,,,,,,,,,,,,,,
,9,56,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_56.sdf,gen/9/gen_56_vina_score.sdf,gen/9/gen_56_vina_min.sdf,gen/9/gen_56_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,Cc1[nH+]scc1OC1=C2C=C(CNC(=O)[C@@H]3CCCN3C)[N+](CN(C)C(=O)C3CCC(=O)NC3)=C2C=C1,37.0,0.4820560733782407,0.54,-10.232,-11.186,-11.761,0.9540000000000006,1.529
,9,57,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_57.sdf,gen/9/gen_57_vina_score.sdf,gen/9/gen_57_vina_min.sdf,gen/9/gen_57_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,COC1NCCC(N2CCCC3=C(NC2=O)N[C@@H](CN2CC[C@@H](O)[C@@H](C)C2)[C@@H]3Cc2ccccc2)C1=O,37.0,0.45806427659025994,0.57,-9.171,-10.297,-10.414,1.1260000000000012,1.2430000000000003
,9,58,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_58.sdf,gen/9/gen_58_vina_score.sdf,gen/9/gen_58_vina_min.sdf,gen/9/gen_58_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,CC1CCC(C(=O)N2CCc3cc(-c4ccccn4)cc(CNC(=O)[C@@H]4CCCOC4)c3C2)CCC1O,37.0,0.6023607607799322,0.68,-12.526,-13.045,-13.422,0.5190000000000001,0.8960000000000008
,9,59,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_59.sdf,gen/9/gen_59_vina_score.sdf,gen/9/gen_59_vina_min.sdf,gen/9/gen_59_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,O=C(C[C@@H]1C=CCc2cc(-c3cccnc3)cc(C(=O)N[C@@H]3CCCC[C@@H](O)[C@H]3O)c21)c1ccccc1,37.0,0.2629266310617738,0.66,-11.514,-12.251,-11.52,0.7370000000000001,0.006000000000000227
,9,60,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_60.sdf,gen/9/gen_60_vina_score.sdf,gen/9/gen_60_vina_min.sdf,gen/9/gen_60_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,CC(C)CCOc1ccc(C(C(=O)O)[C@@H](C)Cc2csc3ccccc23)c(NCC(=O)C[SH](=O)(O)O)n1,37.0,0.18007401300128212,0.62,-6.646,-8.501,-10.068,1.8549999999999995,3.4219999999999997
,9,61,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_61.sdf,gen/9/gen_61_vina_score.sdf,gen/9/gen_61_vina_min.sdf,gen/9/gen_61_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,CC=C(C)C[C@@H](CNc1cc(NC(=O)C(N)=O)c(F)cc1[SH](=O)(O)Oc1ccc2c(c1)OCO2)C(=O)O,37.0,0.1485631534120673,0.64,-7.592,-8.894,-11.372,1.3020000000000005,3.7800000000000002
,9,62,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_62.sdf,gen/9/gen_62_vina_score.sdf,gen/9/gen_62_vina_min.sdf,gen/9/gen_62_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,CC1=CCN(CCC=Cn2c(C(=O)c3scc4c3ccn4N)cc3cc(-c4ccncc4)ccc32)C=C1,37.0,0.2081558061358893,0.69,-9.149,-10.977,-12.297,1.8280000000000012,3.1480000000000015
,9,63,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_63.sdf,gen/9/gen_63_vina_score.sdf,gen/9/gen_63_vina_min.sdf,gen/9/gen_63_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,CN1NC[C@@H](NC(=O)c2cccc3c2NC(=CCC(=O)N2C=CCN2C)C3)S1.O[C@H]1CCCCC(Cl)C1,37.0,0.2585304018421864,0.54,-8.445,-10.609,-11.771,2.1639999999999997,3.3260000000000005
,9,64,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_64.sdf,gen/9/gen_64_vina_score.sdf,gen/9/gen_64_vina_min.sdf,gen/9/gen_64_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,Cc1cc(C#N)cc(-c2cc3ccc(-c4ccccc4)c(CCC[C@@H]4O[C@@H]4CC4(C)CC4)c3cc2O)c1,37.0,0.2541312888092444,0.7,-10.349,-10.802,-12.077,0.4529999999999994,1.7279999999999998
,9,65,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_65.sdf,gen/9/gen_65_vina_score.sdf,gen/9/gen_65_vina_min.sdf,gen/9/gen_65_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,CC(C)N(NCC(=O)O)C1=N[C@@H]2C(=C([C@](C)(O)Cc3ccc4ccsc4c3)O[C@@H]2c2ccccc2)[C@H]1F,37.0,0.37268889339744,0.58,-8.889,-9.648,-11.571,0.7590000000000003,2.6820000000000004
,9,66,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_66.sdf,gen/9/gen_66_vina_score.sdf,gen/9/gen_66_vina_min.sdf,gen/9/gen_66_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,C[C@H](N[C@@H](C=CNC(=O)C[C@@H](O)C(O)O)CNCc1ccnc(-c2ccccc2)c1)C1CCCCCC1,37.0,0.1807102825366873,0.65,-9.103,-9.077,-10.322,-0.0259999999999998,1.2189999999999994
,9,67,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_67.sdf,gen/9/gen_67_vina_score.sdf,gen/9/gen_67_vina_min.sdf,gen/9/gen_67_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,CCN(C)[C@H](C)C[C@H](C)O[C@@H](O)[C@@H](CCC(=O)NC(=O)c1ccccc1)N=CC1CCNC2CCCC12,37.0,0.27544219992299385,0.57,-9.384,-9.828,-10.371,0.44399999999999906,0.9870000000000001
,9,68,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_68.sdf,gen/9/gen_68_vina_score.sdf,gen/9/gen_68_vina_min.sdf,gen/9/gen_68_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,C[C@H]1CN(C2=CC=NC(N)=CC=C2)C(=O)[C@H]2CN([C@@H]3O[C@@H]4OC[C@@H](O)[C@@]43O)NC(C3CCCCC3)[C@H]2N1,37.0,0.3424355841676498,0.46,-13.469,-13.906,-13.969,0.43700000000000117,0.5
,9,69,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_69.sdf,gen/9/gen_69_vina_score.sdf,gen/9/gen_69_vina_min.sdf,gen/9/gen_69_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,CNC(=O)C1CNNC1N1C[C@H](c2ccc(-c3ccccc3)cn2)[C@H](C(=O)N[C@@H]2CCCC(O)CC2)C1,37.0,0.37569587743524024,0.62,-10.504,-11.319,-12.868,0.8150000000000013,2.3640000000000008
,9,70,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,,,,,0.5802327471587276,0.83,10,,,,,,,,,,,,,,
,9,71,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_71.sdf,gen/9/gen_71_vina_score.sdf,gen/9/gen_71_vina_min.sdf,gen/9/gen_71_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,O=C(NO[C@H]1CC[C@H](N[C@H]2NC3NC[SH+]C3N2)[C@]1(O)CCN[C@@H]1CC[C@H](O)CCOC1)c1ccccc1,37.0,0.1076059302918641,0.49,-9.816,-10.303,-10.834,0.4870000000000001,1.017999999999999
,9,72,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_72.sdf,gen/9/gen_72_vina_score.sdf,gen/9/gen_72_vina_min.sdf,gen/9/gen_72_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,C[C@@]1(N[C@@H]2C[C@]3(CC[C@]2(C)C(=O)Nc2ccccc2)ON3[C@H]2C(=O)NCCC2C=O)C=C2C=CC=C2N1,37.0,0.34730724413413844,0.46,-9.327,-10.619,-11.356,1.2919999999999998,2.029
,9,73,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_73.sdf,gen/9/gen_73_vina_score.sdf,gen/9/gen_73_vina_min.sdf,gen/9/gen_73_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,C[C@@]1(O)CC[C@@H](CCN[C@@H]2CC(c3ccnc(Cl)nc3=O)N[C@@H]3CCC(C(=O)Nc4ccccc4)[C@H]23)C1,37.0,0.4371853937678234,0.58,-11.599,-11.946,-12.585,0.34699999999999953,0.9860000000000007
,9,74,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_74.sdf,gen/9/gen_74_vina_score.sdf,gen/9/gen_74_vina_min.sdf,gen/9/gen_74_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,CO[C@@H]1CCCC(C2=CC3=CC(NC(=O)[C@@H](C)N)=N[C@@]4(N[C@H](C)CN5CCCC5)N=C(NO)[N+]2=C34)CC1,37.0,0.19283395426614772,0.52,-7.323,-9.187,-10.474,1.863999999999999,3.151
,9,75,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_75.sdf,gen/9/gen_75_vina_score.sdf,gen/9/gen_75_vina_min.sdf,gen/9/gen_75_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,CCCN(CCOCc1nc(NC(=O)c2csc3ccccc23)nc(Nc2ccccn2)n1)CC(C)C,37.0,0.22746890977697204,0.79,-8.417,-8.937,-10.059,0.5199999999999996,1.6419999999999995
,9,76,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_76.sdf,gen/9/gen_76_vina_score.sdf,gen/9/gen_76_vina_min.sdf,gen/9/gen_76_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,CC1C[C@@H](O[C@]2(O)CC=C3C=C(c4ccccc4)C=C(NC(=O)[C@@H](C)CCC(=O)O)N=C32)CCCC1N,37.0,0.3111913811830612,0.58,-11.171,-12.242,-12.688,1.0710000000000015,1.5170000000000012
,9,77,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_77.sdf,gen/9/gen_77_vina_score.sdf,gen/9/gen_77_vina_min.sdf,gen/9/gen_77_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,O=C1CCC[C@H](O)[C@@H]1Oc1cc([C@@H](O)C2CCCCCC2)cc(-n2cccc(N3CCCCC3)c2=O)c1,37.0,0.5501665337301341,0.68,-11.024,-11.229,-11.307,0.20500000000000007,0.28300000000000125
