error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,33,95,gen/33/pro.pdb,gen/33/rec.pdb,gen/33/ref.sdf,,,,gen/33/gen_95.sdf,gen/33/gen_95_vina_score.sdf,gen/33/gen_95_vina_min.sdf,gen/33/gen_95_vina_dock.sdf,0.5282896655660706,0.91,18,,,,,,C[C@@H]1CO[C@H](NNC(=O)OC2COC2)C1,15.0,0.6497517166680904,0.64,-4.661,-5.075,-6.058,0.4140000000000006,1.3970000000000002
,33,96,gen/33/pro.pdb,gen/33/rec.pdb,gen/33/ref.sdf,,,,gen/33/gen_96.sdf,gen/33/gen_96_vina_score.sdf,gen/33/gen_96_vina_min.sdf,gen/33/gen_96_vina_dock.sdf,0.5282896655660706,0.91,18,,,,,,O=C1NCc2nc(CCC(=O)N(C[C@@H]3C=NC(Cl)C(Cl)=C3)C(=O)N3CCCCC3)cc(O)c21,33.0,0.4827438441237965,0.61,-6.896,-8.274,-8.593,1.3779999999999992,1.697
,33,97,gen/33/pro.pdb,gen/33/rec.pdb,gen/33/ref.sdf,,,,gen/33/gen_97.sdf,gen/33/gen_97_vina_score.sdf,gen/33/gen_97_vina_min.sdf,gen/33/gen_97_vina_dock.sdf,0.5282896655660706,0.91,18,,,,,,O=C(O)[C@@H]1C[C@@H]2C[C@@H]([C@@H](C(=O)OC3CCNC3)[C@H](O)CCOC3C=CCC=C3F)C[C@@H]2C1,32.0,0.3655484758854667,0.53,-7.571,-8.087,-8.897,0.516,1.3260000000000005
,33,98,gen/33/pro.pdb,gen/33/rec.pdb,gen/33/ref.sdf,,,,gen/33/gen_98.sdf,gen/33/gen_98_vina_score.sdf,gen/33/gen_98_vina_min.sdf,gen/33/gen_98_vina_dock.sdf,0.5282896655660706,0.91,18,,,,,,CC1=CC(=C2CCC(C(=O)O)C2)OC(NC(=O)c2ccccc2)=C1,24.0,0.8931710372412507,0.73,-9.353,-9.978,-10.437,0.625,1.0839999999999996
,33,99,gen/33/pro.pdb,gen/33/rec.pdb,gen/33/ref.sdf,,,,gen/33/gen_99.sdf,gen/33/gen_99_vina_score.sdf,gen/33/gen_99_vina_min.sdf,gen/33/gen_99_vina_dock.sdf,0.5282896655660706,0.91,18,,,,,,CC(C)CCCOC(=O)[C@H]1CC(C(=O)O)CC2C=CC(CN)=C(O)[C@@H]21,25.0,0.4803511206110057,0.64,-6.338,-6.786,-6.977,0.4479999999999995,0.6390000000000002
,33,100,gen/33/pro.pdb,gen/33/rec.pdb,gen/33/ref.sdf,,,,gen/33/gen_100.sdf,gen/33/gen_100_vina_score.sdf,gen/33/gen_100_vina_min.sdf,gen/33/gen_100_vina_dock.sdf,0.5282896655660706,0.91,18,,,,,,O=C(O)c1ccc(NCC[C@H](O)c2cccc(F)c2)cc1,21.0,0.7641415809408871,0.85,-5.155,-5.696,-7.539,0.5409999999999995,2.3839999999999995
,34,1,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_1.sdf,gen/34/gen_1_vina_score.sdf,gen/34/gen_1_vina_min.sdf,gen/34/gen_1_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC1C2=C=C(CC[C@@H](O)CC2=O)[C@@H](C(=O)O)C2=C1C=CCC=C2,23.0,0.7301001337562036,0.47,-5.651,-6.019,-7.94,0.3680000000000003,2.2890000000000006
,34,2,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_2.sdf,gen/34/gen_2_vina_score.sdf,gen/34/gen_2_vina_min.sdf,gen/34/gen_2_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC1=NC(=O)[C@H]2C(=C=C3C=CN=CC3)n3c(=O)oc4cccc(c43)N2C1=O,27.0,0.6675110239389429,0.6,-7.389,-7.893,-8.916,0.5039999999999996,1.5270000000000001
,34,3,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_3.sdf,gen/34/gen_3_vina_score.sdf,gen/34/gen_3_vina_min.sdf,gen/34/gen_3_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@@H]1C2C(=O)CCC3[C@@H]2O[C@@H](CC[C@]2(O)CC[C@@H]4CC[C@@H]3[C@H]4C2)[C@H](O)[C@H]1CO,28.0,0.6374317855618012,0.37,-7.271,-7.876,-9.023,0.6050000000000004,1.7519999999999998
,34,4,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_4.sdf,gen/34/gen_4_vina_score.sdf,gen/34/gen_4_vina_min.sdf,gen/34/gen_4_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,N=C1N=CC=CC1C1=CNc2ccccc2C1,17.0,0.7552397307732691,0.66,-4.657,-5.145,-7.227,0.48799999999999955,2.5700000000000003
,34,5,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_5.sdf,gen/34/gen_5_vina_score.sdf,gen/34/gen_5_vina_min.sdf,gen/34/gen_5_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC1C=CCC=C1.CC[C@H](C)NC(=O)CC1=CC=CC(C2C=CCC=C2)=C[C@@H]1[C@@H](N)[C@@H]1C(=O)N(CC)C2=CCC=CC21,42.0,0.314537129897766,0.49,-1.606,-2.832,-4.926,1.2259999999999998,3.3200000000000003
,34,6,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_6.sdf,gen/34/gen_6_vina_score.sdf,gen/34/gen_6_vina_min.sdf,gen/34/gen_6_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@H]1[C@H]2CC(=O)NC(=O)[C@@H]2N(CCc2ccccc2)C[C@H]2CCC[C@@H]2[S@SP3]1(O)O,28.0,0.6718086128926556,0.63,-7.323,-7.712,-8.838,0.38899999999999935,1.5149999999999988
,34,7,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_7.sdf,gen/34/gen_7_vina_score.sdf,gen/34/gen_7_vina_min.sdf,gen/34/gen_7_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC[C@@H]1CCCC[C@H]2C[C@]3(O)CC[C@@H]4[C@H]5CCC[C@@H]5CCC[C@H]1[C@H]4[C@H]23,25.0,0.6004805432914732,0.55,-6.256,-7.274,-8.886,1.0179999999999998,2.629999999999999
,34,8,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_8.sdf,gen/34/gen_8_vina_score.sdf,gen/34/gen_8_vina_min.sdf,gen/34/gen_8_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC(C)C(=O)O.C[C@@H]1C[C@@]2(C)c3c(cccc31)C(=O)N1C[C@H]3CCC[C@H]3CC[C@@H]12,29.0,0.7073003356381775,0.65,-6.109,-6.839,-8.722,0.7300000000000004,2.6129999999999995
,34,9,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_9.sdf,gen/34/gen_9_vina_score.sdf,gen/34/gen_9_vina_min.sdf,gen/34/gen_9_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,Oc1cc(N2CCCC2)cc2c1CCC2,15.0,0.7576293442692412,0.87,-3.228,-3.811,-6.33,0.5829999999999997,3.102
,34,10,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_10.sdf,gen/34/gen_10_vina_score.sdf,gen/34/gen_10_vina_min.sdf,gen/34/gen_10_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC[C@@H](CN[C@@H]1[C@H](C[C@H](C2C=CCC=C2)[C@H](O)CC)C[C@@H]2C[C@H]1[C@H](O)C2)[C@@H](C)C(=O)O,31.0,0.36979813037837417,0.43,-5.602,-6.064,-7.29,0.46199999999999974,1.6879999999999997
,34,11,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_11.sdf,gen/34/gen_11_vina_score.sdf,gen/34/gen_11_vina_min.sdf,gen/34/gen_11_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC(C)c1nccc(Cl)n1,10.0,0.5832739814546609,0.85,-2.52,-2.585,-4.181,0.06499999999999995,1.661
,34,12,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_12.sdf,gen/34/gen_12_vina_score.sdf,gen/34/gen_12_vina_min.sdf,gen/34/gen_12_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CCc1ccccc1[C@@H]1CCNC[C@@H]1[C@H](C)C=O,18.0,0.8264515311044492,0.71,-4.373,-3.909,-5.634,-0.4640000000000004,1.2610000000000001
,34,13,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_13.sdf,gen/34/gen_13_vina_score.sdf,gen/34/gen_13_vina_min.sdf,gen/34/gen_13_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,Cc1cc2c3n(c1=O)[C@H](C)C(=O)N([C@H]1[C@H](Cl)CCC[C@H]1C(=O)OC(=O)CCC(=O)O)C=3CCC=2,34.0,0.3700987325424268,0.58,-4.611,-6.314,-8.529,1.7030000000000003,3.918
,34,14,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_14.sdf,gen/34/gen_14_vina_score.sdf,gen/34/gen_14_vina_min.sdf,gen/34/gen_14_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CO[C@H]1CC[C@H]2CCCN=C(C[C@H](O)[C@H](O)CC(C)(C)C)[C@@H]2O1,23.0,0.8138549889228087,0.6,-5.05,-5.194,-6.373,0.14400000000000013,1.3230000000000004
,34,15,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_15.sdf,gen/34/gen_15_vina_score.sdf,gen/34/gen_15_vina_min.sdf,gen/34/gen_15_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,Oc1ccc2c(c1)C1=CCC(=S)N[C@@H]1C[C@H](O)C2,18.0,0.6230728037821065,0.66,-4.368,-5.355,-6.086,0.9870000000000001,1.718
,34,16,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_16.sdf,gen/34/gen_16_vina_score.sdf,gen/34/gen_16_vina_min.sdf,gen/34/gen_16_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@H]1[C@H]2CCC[C@H](O)[C@@H](C)[C@H]3[C@@H](C2)[C@H]2[C@@H](CC[C@H]4CC[C@@H]3[C@]42C)C[C@@H]1C,26.0,0.5500449013937888,0.44,-6.339,-7.204,-9.213,0.8649999999999993,2.8739999999999988
,34,17,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_17.sdf,gen/34/gen_17_vina_score.sdf,gen/34/gen_17_vina_min.sdf,gen/34/gen_17_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC[C@H]1CC(=O)[C@H](O)[C@@H]1[C@@H]1C[C@H]2[C@@H](O)CC[C@H]2c2ccccc21,23.0,0.8820567955793713,0.63,-6.158,-6.299,-7.534,0.14100000000000001,1.3759999999999994
,34,18,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_18.sdf,gen/34/gen_18_vina_score.sdf,gen/34/gen_18_vina_min.sdf,gen/34/gen_18_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@@H]1N[C@H]2CN3CC[C@H]2[C@H]1NC(=O)c1ccc(Cl)c2c1[C@@H]1[C@H](CC[C@H]4C[C@@H](CC3=O)C[C@]41O)O2,34.0,0.5248392558431061,0.33,-8.998,-9.641,-11.036,0.6430000000000007,2.0380000000000003
,34,19,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_19.sdf,gen/34/gen_19_vina_score.sdf,gen/34/gen_19_vina_min.sdf,gen/34/gen_19_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CCNC(=O)c1ccc(=NC(=O)C2=CCC=C[C@H]2O)ccc1O,23.0,0.7191810905161439,0.7,-4.851,-5.423,-7.536,0.5720000000000001,2.6849999999999996
,34,20,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_20.sdf,gen/34/gen_20_vina_score.sdf,gen/34/gen_20_vina_min.sdf,gen/34/gen_20_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@@H]1CCC[C@@H](NCC(=N)C2=CC=NC(=O)C2)CC1,19.0,0.6029169695830426,0.67,-4.134,-4.659,-6.635,0.5249999999999995,2.5009999999999994
,34,21,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_21.sdf,gen/34/gen_21_vina_score.sdf,gen/34/gen_21_vina_min.sdf,gen/34/gen_21_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C=C[C@@H](C)[C@H]1C2CC[C@H]1C[C@@H]1CC[C@@H](C)C[C@@H](C)C[C@@H]2C1,21.0,0.5212370816379167,0.46,-4.801,-5.3,-7.648,0.49899999999999967,2.8469999999999995
,34,22,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_22.sdf,gen/34/gen_22_vina_score.sdf,gen/34/gen_22_vina_min.sdf,gen/34/gen_22_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC(C)CC1C[C@H](C)CC[C@@H]([C@@H]2CC[C@H](C)C2=N)[C@@H]2CC(C)[C@@H](O)[C@@H]12,25.0,0.6670899788018675,0.57,-5.575,-6.487,-7.491,0.9119999999999999,1.9159999999999995
,34,23,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_23.sdf,gen/34/gen_23_vina_score.sdf,gen/34/gen_23_vina_min.sdf,gen/34/gen_23_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,O=C1C2=C(Cl)C=CCC2=NC2N1CCCN2[C@H]1COC[C@H](O)C1,23.0,0.7705587549793779,0.59,-6.164,-6.396,-8.195,0.2320000000000002,2.0310000000000006
,34,24,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_24.sdf,gen/34/gen_24_vina_score.sdf,gen/34/gen_24_vina_min.sdf,gen/34/gen_24_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@H]1C[C@@H]2CC[C@H]3C(=O)CC[C@H](C)[C@H]3[C@@H]3CC[C@H](C(C)(C)C)[C@@H]1C[C@@H]23,25.0,0.49928730698383883,0.52,-6.434,-7.308,-8.859,0.8739999999999997,2.425
,34,25,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_25.sdf,gen/34/gen_25_vina_score.sdf,gen/34/gen_25_vina_min.sdf,gen/34/gen_25_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,O=C1NC2=C3C(C=CC2)C2C=CC=CCC2=C2C=CC=C[C@@H]2C13,23.0,0.6784067811367808,0.55,-6.488,-6.744,-9.393,0.25599999999999934,2.9050000000000002
,34,26,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_26.sdf,gen/34/gen_26_vina_score.sdf,gen/34/gen_26_vina_min.sdf,gen/34/gen_26_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CCC(=O)OCCC1=CC=CC2/C1=N\CC(=N)/C=C\[C@@H]2N,21.0,0.7726518066905181,0.6,-4.39,-5.039,-7.176,0.649,2.7860000000000005
,34,27,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_27.sdf,gen/34/gen_27_vina_score.sdf,gen/34/gen_27_vina_min.sdf,gen/34/gen_27_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C1=CC2C(=CC1)CC[C@H]([C@@H]1CC=NC=N1)c1ccccc12,21.0,0.6789637990464767,0.61,-5.537,-5.96,-7.47,0.42300000000000004,1.9329999999999998
,34,28,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_28.sdf,gen/34/gen_28_vina_score.sdf,gen/34/gen_28_vina_min.sdf,gen/34/gen_28_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC(C)[C@@H]1N=C(N2C[C@@H](C)[C@H](C)C2)NC1=N,16.0,0.7067503720916858,0.6,-4.586,-4.778,-6.452,0.19199999999999928,1.8659999999999997
,34,29,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_29.sdf,gen/34/gen_29_vina_score.sdf,gen/34/gen_29_vina_min.sdf,gen/34/gen_29_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CCN(C)C1=N[C@@H]2C(=O)NCc3cccc(c3)[C@@H](C)[C@@H]3C2N1C=CC3(C)C,27.0,0.831273621589419,0.44,-6.533,-7.033,-8.561,0.5,2.0279999999999996
,34,30,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_30.sdf,gen/34/gen_30_vina_score.sdf,gen/34/gen_30_vina_min.sdf,gen/34/gen_30_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@@H]1CC[C@@H](C)C=C([C@@H]2CC[C@H](CC(N)=O)N2)C1,18.0,0.755522412196987,0.63,-4.73,-5.257,-6.919,0.5269999999999992,2.188999999999999
,34,31,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_31.sdf,gen/34/gen_31_vina_score.sdf,gen/34/gen_31_vina_min.sdf,gen/34/gen_31_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CO[C@H](C)[C@H](CCNCC(N)=O)C(=O)O,15.0,0.46226201434249403,0.72,-2.536,-2.862,-4.489,0.32600000000000007,1.9529999999999998
,34,32,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_32.sdf,gen/34/gen_32_vina_score.sdf,gen/34/gen_32_vina_min.sdf,gen/34/gen_32_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,NCc1ccc(C(=O)O)cn1,11.0,0.6359394207185733,0.88,-2.167,-2.546,-4.163,0.379,1.9960000000000004
,34,33,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_33.sdf,gen/34/gen_33_vina_score.sdf,gen/34/gen_33_vina_min.sdf,gen/34/gen_33_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC(C)CC[C@@H]1C(O)=C(Cl)CC(O)(O)[C@H]1O,16.0,0.57240978015557,0.64,-2.437,-3.114,-5.436,0.677,2.999
,34,34,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_34.sdf,gen/34/gen_34_vina_score.sdf,gen/34/gen_34_vina_min.sdf,gen/34/gen_34_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,,,,,-3.858,-4.708,-7.107,0.8500000000000001,3.249
,34,35,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_35.sdf,gen/34/gen_35_vina_score.sdf,gen/34/gen_35_vina_min.sdf,gen/34/gen_35_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,Cc1cccc(C=CCC[C@@H]2CN3CCNC(=N)C/N=C\3N2)c1,23.0,0.7967624114176536,0.68,-4.243,-5.842,-7.931,1.5989999999999993,3.6879999999999997
,34,36,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_36.sdf,gen/34/gen_36_vina_score.sdf,gen/34/gen_36_vina_min.sdf,gen/34/gen_36_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,OC[C@@H]1O[C@@H]2N[C@H]3C=CC=C4C=CC=C[C@@H](C43)[C@H]3CCCC1=C23,23.0,0.7317506439196441,0.52,-5.867,-6.351,-8.546,0.484,2.6789999999999994
,34,37,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_37.sdf,gen/34/gen_37_vina_score.sdf,gen/34/gen_37_vina_min.sdf,gen/34/gen_37_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC(C)[C@@](C)(O)C(C)(C)[C@H](C)CC1CCCC1,17.0,0.7422023040172365,0.71,-3.755,-4.264,-5.213,0.5090000000000003,1.4580000000000002
,34,38,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_38.sdf,gen/34/gen_38_vina_score.sdf,gen/34/gen_38_vina_min.sdf,gen/34/gen_38_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,OC[C@@H]1NCCC2=CC=C[C@@H](C=C2)[C@H]2C=C3C=CC=C(OC4=CC[C@@H]1C=C4)C3CC2,30.0,0.65715718486249,0.29,-8.259,-8.964,-9.586,0.7050000000000001,1.327
,34,39,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_39.sdf,gen/34/gen_39_vina_score.sdf,gen/34/gen_39_vina_min.sdf,gen/34/gen_39_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@H]1CC[C@@H]2C3=COC[C@H](C3)[C@H]3C4=C(CC=C(F)C4)C[C@@H]3[C@H]2C1,23.0,0.5324100229743797,0.45,-6.085,-6.896,-8.707,0.8109999999999999,2.6220000000000008
,34,40,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_40.sdf,gen/34/gen_40_vina_score.sdf,gen/34/gen_40_vina_min.sdf,gen/34/gen_40_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC[C@]1(C2=CCC=CC2)C[C@@H](c2ccccc2)[C@](O)(F)N2C[C@H]3CN4Oc5ccccc5[C@H]4[C@H]3N=C21,36.0,0.4591224017638081,0.53,-9.394,-9.896,-10.065,0.5020000000000007,0.6709999999999994
,34,41,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_41.sdf,gen/34/gen_41_vina_score.sdf,gen/34/gen_41_vina_min.sdf,gen/34/gen_41_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC[C@H](O)CC[C@H]1[C@H]([C@@H]2CC[C@@H](C)C2)[C@@H]([C@@H](C)O)CC[C@@H]1C,22.0,0.7504683495299291,0.62,-5.001,-5.06,-6.712,0.058999999999999275,1.7109999999999994
,34,42,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_42.sdf,gen/34/gen_42_vina_score.sdf,gen/34/gen_42_vina_min.sdf,gen/34/gen_42_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CCC1=C([C@H]2C[C@@H]3C[C@@](O)(C[C@H](CC)C3=O)N3C[C@@H](CC)C[C@H]23)CCC[C@@H]1C,28.0,0.6631048914218034,0.45,-6.511,-6.776,-7.986,0.2649999999999997,1.4749999999999996
,34,43,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_43.sdf,gen/34/gen_43_vina_score.sdf,gen/34/gen_43_vina_min.sdf,gen/34/gen_43_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC1C[C@H](O)C(C)(C)C2[C@@H]3[C@@H]4C[C@@H](CCO[C@H]4[C@H]2C)C[C@H]13,21.0,0.7370056979510945,0.49,-5.094,-6.193,-7.682,1.0989999999999993,2.588
,34,44,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_44.sdf,gen/34/gen_44_vina_score.sdf,gen/34/gen_44_vina_min.sdf,gen/34/gen_44_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@H](CNCCO)C[C@H](O)[C@@](O)(C(=O)O)[C@H](O)[C@@H](O)CCO,22.0,0.17277852949732522,0.61,-3.022,-3.199,-4.346,0.17700000000000005,1.3240000000000003
,34,45,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_45.sdf,gen/34/gen_45_vina_score.sdf,gen/34/gen_45_vina_min.sdf,gen/34/gen_45_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,O=C(O)CC=C1C=NCC2=C1NNC2,14.0,0.5691291556138307,0.63,-3.158,-3.787,-5.444,0.629,2.286
,34,46,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_46.sdf,gen/34/gen_46_vina_score.sdf,gen/34/gen_46_vina_min.sdf,gen/34/gen_46_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@@H]1C(=O)C2C3=C(C1O)[C@@H]1CCN(COC/C=C\C(=C=C3)C/C=C\2O)[C@H]1C,27.0,0.6426542095463559,0.3,-6.545,-7.499,-9.137,0.9539999999999997,2.5920000000000005
,34,47,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_47.sdf,gen/34/gen_47_vina_score.sdf,gen/34/gen_47_vina_min.sdf,gen/34/gen_47_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC(C)[C@@H]1CCC[C@H](N(C)C=O)CC1,14.0,0.5029559584575932,0.75,-3.536,-4.026,-5.269,0.48999999999999977,1.733
,34,48,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_48.sdf,gen/34/gen_48_vina_score.sdf,gen/34/gen_48_vina_min.sdf,gen/34/gen_48_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC1=CC(C)(C)[C@@H]2CS[C@]34C(O)CC[C@@H]5C[C@H](C(=O)N1[C@@H]23)[C@@]54O,23.0,0.7081695597082567,0.45,-5.714,-6.096,-8.353,0.3819999999999997,2.6389999999999993
,34,49,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_49.sdf,gen/34/gen_49_vina_score.sdf,gen/34/gen_49_vina_min.sdf,gen/34/gen_49_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC1CNC([C@H](C)[C@@H](O)C(C)C)=N1,13.0,0.6877980321715339,0.6,-3.128,-3.187,-5.019,0.05899999999999972,1.891
,34,50,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_50.sdf,gen/34/gen_50_vina_score.sdf,gen/34/gen_50_vina_min.sdf,gen/34/gen_50_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,COC1C=CC=C2N[C@]3(O)CCC[C@@](O)(C3)NC2=C1,19.0,0.5543445222624382,0.44,-4.823,-5.111,-6.894,0.28799999999999937,2.0709999999999997
,34,51,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_51.sdf,gen/34/gen_51_vina_score.sdf,gen/34/gen_51_vina_min.sdf,gen/34/gen_51_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CCN1C=NC2=C3C4=C1NCN4C[C@H]3CC2,16.0,0.710769226619997,0.59,-3.897,-4.213,-5.985,0.3160000000000003,2.0880000000000005
