SMILES,MW,LOGP,QED,SA,CASE
CN(CCO)c1ncc(C(=O)Nc2ccc(SC(F)(F)F)cc2)cc1-c1ccn[nH]1,437.11333047600004,3.764400000000002,0.48750794351486354,2.818519637133795,case2
CC(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccc(OCc3cccc(Cl)c3)cc2)cc1)C(=O)O,473.1063715479999,4.973500000000005,0.4571952950164338,2.466718573038717,case2
COc1cccc(Nc2nccc(NCC(O)c3cccc(C(F)(F)F)c3)n2)c1,404.146010508,4.393100000000002,0.5420191265664519,2.744020525273605,case2
CCOC(=O)c1c(SC)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,412.997937644,4.678700000000002,0.5814120465041187,2.723937250162656,case2
CCCN(C)C(=O)CN1C[C@H](c2ccc(OC)cc2OC)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)cc1,470.24168680799994,3.4221000000000013,0.5691760094073787,3.377570049319017,case2
CC#CC(CC(=O)O)c1ccc(OCc2ccccc2-c2ccccc2)cc1,370.15689456399997,5.514200000000005,0.5575699997997784,2.6579824104538172,case2
O=C(N[C@H](CCC(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)O)OCc1ccccc1,432.1896512359999,2.3904999999999994,0.5742507112273305,3.4025237096061156,case2
O=C(O)CCc1cc(CCNS(=O)(=O)c2ccc(F)cc2)cc(Cc2cccnc2)c1,442.13625643600005,3.349700000000002,0.5020096296069778,2.279923808497502,case2
CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)O,410.18665219599995,2.5611800000000007,0.5513102900331096,3.8705099498384463,case2
C=Cc1cc(Cl)cc(CN/C(N)=N/C(=O)c2c(-c3ccc(OC)cc3)noc2C)c1,424.130218212,4.199720000000002,0.4537638188129359,2.7534872195513778,case2
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(Cl)c(C#N)c(Cl)c1,461.975644728,4.863960000000002,0.5776789341757287,2.6822369613758195,case2
COc1cc(CCNCc2ccc(F)cc2)ccc1NC(=O)Nc1cnc(C#N)cn1,420.17100213200007,3.4722800000000014,0.4812593125302108,2.3801434615972124,case2
Cc1ccc(C(=O)OCC2(CO)C/C(=C/c3ccc(N(C)C)cc3)C(=O)O2)cc1,395.1732729,2.979420000000001,0.5986684463852481,3.036882522355114,case2
CCOC(=O)c1sc(Nc2ccc(Cl)c(Cl)c2)nc1-c1ccccc1,392.015304048,6.037200000000004,0.537406898246365,2.0410616370433807,case2
Cc1ccccc1Oc1nc(C(Cl)(Cl)Cl)nc2ccccc12,351.99369601200004,5.557220000000003,0.5659079128056314,2.2956568559460635,case2
O=C(O)CCCc1nc(-c2ccccc2)c(-c2cc(Cl)cc(Cl)c2)o1,375.04289869999997,5.722700000000003,0.5974310595473415,2.237955894898203,case2
COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCC(=O)N(C)C,405.183460724,2.0438199999999997,0.4880976831531584,2.457711094958521,case2
CCC(CC)CCOc1nc(N)c2ncn(C3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,381.20121896399996,0.22509999999999974,0.503672113974684,3.863756429380202,case2
CC[C@@H](N[C@@H](C)CC(N)=O)c1ccc(Cl)c(C(=O)c2ccc(-n3cccn3)nc2)c1F,443.1524308760001,3.5954000000000015,0.49172198807672673,3.5428095196185305,case2
CC[C@H](CO)Nc1cc(NCc2ccccc2)n2ncc(C(C)C)c2n1,353.22156048400007,3.6476000000000024,0.5763459285561664,2.996790148740608,case2
Cc1c(F)cccc1COc1ccc(S(=O)(=O)N2CCC[C@@](C)(O)[C@@H]2C(=O)NO)cc1,452.14173574,2.12262,0.45677914135455755,3.298386888870347,case2
CCCCN(CC)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)nn(C)c12,390.13780212800003,5.876920000000005,0.5264724005964294,2.616519874079046,case2
COc1cc(C)c(-c2cccc(COc3ccc(S(=O)(=O)CC(=O)O)cc3)c2)c(C)c1,440.1293594879999,4.416340000000003,0.5578276496326487,2.2157244549440787,case2
Cc1cnc(NCC(F)(F)c2ccc(F)cc2)c(=O)n1CC(=O)NCc1cnc(N)cn1,447.16305754000007,1.5833199999999996,0.47838872496396806,2.8877261330614505,case2
Cc1[nH]c(C(=O)O)c(/C=C/C(=O)Nc2ccccc2)c1I,395.997090276,3.277820000000001,0.5482119566799741,2.452558739795565,case2
COc1ccc(C(=O)N[C@@H](CC(=O)O)c2ccc(C)cc2)nc1-c1ccc(C)c(F)c1,422.164185436,4.458940000000004,0.5869580948990967,2.685084592053064,case2
CCN(CC)C(=O)CCNC(=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,460.1722252560001,4.429200000000003,0.5377607762333726,2.48387883804026,case2
[O-][S@+](Cc1cncs1)[C@H](c1ccccc1)c1ccc(Br)cc1,390.97001816799997,4.943900000000003,0.5766599425931337,3.797361200260136,case2
CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccsc1,399.12527715199997,3.058300000000002,0.41719347253028793,3.130624501695908,case2
O=C(NCCCn1ccnc1)/C(=C/c1cccnc1)NC(=O)c1ccco1,365.14878946799996,1.8484999999999996,0.46847003930785375,2.541689934574146,case2
CC(=O)c1cc(OCc2ccc(C)c(C)c2)ccc1OCCCC#N,337.167793596,4.767620000000004,0.5141949492680994,2.1158771702425767,case2
O=C(Nc1nccs1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,348.01982610399995,0.0846000000000004,0.7373607086539901,4.463699660037062,case3
CN(C)S(=O)(=O)NC(=O)c1cc(Cl)c(OCC2CC3CCC2C3)cc1F,404.097284084,2.830300000000001,0.7905710848976018,4.239921182257664,case3
N#Cc1cc(Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)ccn1,411.11185116800004,3.6666800000000013,0.7488416597877535,4.106003581902296,case3
CN1C=CC(C2NC(C(F)(F)F)=CN2c2ccc(S(N)(=O)=O)cc2)C=C1,386.102431444,2.0624000000000002,0.8315649350007369,4.042253903828307,case3
N#Cc1cccnc1Oc1ccc(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,412.095866756,3.7153800000000015,0.7730484284731334,4.045835120363835,case3
CC1(C)[C@H]2CC[C@]1(C)[C@H](OC(=O)CCN1CCOCC1)C2,295.214743788,2.4667000000000003,0.746934174954196,4.0792017472934194,case3
Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@](C)(F)CC3(F)F)c2)co1,398.136588696,3.7140200000000023,0.7710390054396437,4.00723882042835,case3
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ncccc2F)CO1,281.09981135199996,1.9025,0.853845053102512,4.200655085363234,case3
C=CC1([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CCOCC1,275.163376912,0.8094799999999995,0.7729784151442564,4.568612175021529,case3
O=C(/C=C/c1cccnc1)N1C[C@@H]2CNC[C@@H](C2)C1,257.152812228,1.1627,0.808772357822439,4.0433775829679774,case3
Cc1nnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)o1,399.131837664,3.109020000000001,0.7716925395605118,4.06419082042835,case3
CC1(C(=O)O)C2C=CC(C2)C1C(=O)NCc1ccccc1,285.136493468,2.2157999999999998,0.8335678059994104,4.1746602007674145,case3
OC[C@H]1[C@H](O)[C@@H](O)[C@@H]2CS/C(=N/Cc3ccc(Cl)cc3Cl)N12,362.02586873200005,1.3631,0.7562899376219914,4.169342102156426,case3
CO[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)[C@H]21,334.21440943999994,3.252600000000002,0.8019593844914407,4.629669226851423,case3
Cc1oc(C(=O)N2CC3CNCC(C3)C2)cc1Br,312.04733988400005,2.03202,0.8627977741762564,4.319350303315144,case3
N[C@]1(C(=O)O)[C@H]2[C@@H](C[C@H]1OCc1ccc(F)c(Cl)c1)[C@]2(F)C(=O)O,361.05285666799995,1.5889999999999997,0.7343235494079311,4.08228597759814,case3
C=C(C)c1ccc(C2CC3CCC(N3)C2C(=O)OC)cc1,285.17287897600005,3.1168000000000013,0.8672178866748285,4.339422391119436,case3
COC(=O)C1C(c2ccc(C(C)C)cc2)CC2CCC1N2C,301.20417910400005,3.5493000000000023,0.7996869956137486,4.03002474740509,case3
CCC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,301.167793596,2.673800000000001,0.8022296761976048,4.140787681139784,case3
C=CC[C@H]1C[C@]2([C@@H](C)Cc3ccccc3)OCOC2=CC1=O,298.15689456399997,3.657300000000003,0.7782872068426042,4.260584444080419,case3
NCCCC(Cc1cn([C@@H]2CC3CCC2C3)cn1)C(=O)O,291.19467704,2.2264,0.8068690626961987,4.7058453637400355,case3
CC1(C)CCC[C@@]2(C)[C@@H]3CC[C@@H]([C@@H]31)[C@@H]2CCC(=O)O,264.208930136,4.339800000000003,0.8229739656846646,5.121041095029849,case3
NC1=N[C@](CF)(c2cc(Oc3cnccn3)ccc2F)C[C@@H](C(F)(F)F)O1,388.095866756,3.2387000000000024,0.8135412305763526,4.060516622219093,case3
N#C[C@@H]1C[C@H](c2cscn2)CN1C(=O)[C@@H](N)CF,268.079410256,0.6479799999999999,0.8720316660359007,4.466734183215248,case3
CC1=CC[C@]2(O)C[C@H]1[C@H](c1ccc(O)cc1)OC2(C)C,274.156894564,3.329500000000002,0.7722667894239271,4.731348010198639,case3
CO[C@H](C)C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,357.130026096,1.9929,0.8439252355037914,4.3182201109586416,case3
CC1=CC[C@@]2(CO)CO[C@@H](c3cc(C)c(O)c(C)c3)[C@@H]1C2,288.17254462799997,3.4153400000000023,0.8198829137222129,4.81775187092782,case3
Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)c(C)o1,412.15223876,4.022440000000002,0.7448909707142665,4.006301743740458,case3
O=C(/C=C/c1ccsc1)N1C[C@@H]2CNC[C@@H](C2)C1,262.113984196,1.8292,0.8247592299412118,4.240770947044332,case3
CC(C)(CC(=O)N[C@H]1C[C@@H]1c1cccc(Cl)c1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,420.17283197200004,2.5329800000000002,0.7094067646575879,4.024411658294174,case3
C[C@]1(F)CC(F)(F)[C@@](C)(c2cc(NC(=O)c3nc(CF)cs3)ccc2F)N=C1N,432.1043232640001,4.343600000000004,0.7055542997880886,4.163077783085729,case3
N[C@]1(C(=O)O)[C@H]2[C@@H](C[C@H]1OCc1cc(Cl)ccc1Cl)[C@]2(F)C(=O)O,377.02330612799994,2.1032999999999995,0.7240865596954217,4.1233354968289095,case3
CN1CCC(c2ccc(Cl)cc2)C(C[S+]([O-])CC(=O)N(C)C)C1,356.13252672,2.2122,0.75981427249335,4.0356975631642,case3
COC(=O)[C@@H]1[C@@H]2CCC(C[C@H]1c1ccc(Cl)c(Cl)c1)O2,314.04764973199997,3.8175000000000026,0.7784652630463185,4.202143802435566,case3
CN(C)CCOc1cc2c(cc1Cl)NC(=O)Nc1cnc(C#N)c(n1)OCCCCCO2,460.16258096000007,3.5275800000000013,0.7101097321731549,4.260506753493491,case3
CN1C2CCC1C(CCCO)C(c1ccccc1)C2,259.19361442,3.025400000000001,0.8981748019079245,4.070403274244971,case3
CCOC(=O)N1C[C@H]2CC[C@@H](C1)[C@H]2NCCNC(=O)c1cccs1,351.16166266000005,1.9344,0.7685784675588283,4.0704891112265305,case3
CN([C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1)C(C)(C)C,428.20913722800003,4.342680000000003,0.7371161730244249,4.049710193338634,case3
O=C1C[C@H]2O[C@H]([C@H](F)c3ccccc3)[C@H](O)[C@H]2O1,252.079787116,1.1409999999999998,0.8018942856115968,4.03237507584438,case3
N[C@]1(C(=O)O)[C@H]2[C@@H](C[C@H]1OCc1cc(F)cc(F)c1)[C@]2(F)C(=O)O,345.08240720799995,1.0747,0.7364906454344495,4.157814583367371,case3
CC(C)(CC(=O)N1C2CCC1CC2)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,350.211804324,1.36068,0.8122260242432677,4.538898055266543,case3
O=C(O)C1C2C=CC(C2)C1C(=O)NCc1cccnc1,272.116092372,1.2206999999999997,0.807702185009718,4.044642154083919,case3
CCCN(C)C(=O)n1cnc(S(=O)(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)n1,326.14126156400005,1.5502999999999998,0.837812570290351,4.892219962685234,case3
CC(=O)N[C@H]1[C@H](N2C3CCCC2CC3)C=C(C(=O)O)C[C@@H]1N,307.1895916600001,0.6185999999999998,0.7101557612250664,4.863657544580741,case3
Cc1cc(C)cc(NC(=O)C2C3C=CC(O3)C2C(=O)O)c1,287.115758024,1.89614,0.8325006042181239,4.1707612258090005,case3
Cc1ncc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@](C)(F)CC3(F)F)c2)o1,398.136588696,3.7140200000000023,0.7710390054396435,4.079116974274504,case3
Cc1c(N2C(=O)N3CC[C@H](O)[C@H]3[C@@H]2C(F)(F)F)ccc(C#N)c1Cl,359.06483899600005,2.826200000000001,0.838044420998409,4.101275965059505,case3
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(F)c(F)c1)S2,298.08390719199997,3.5055000000000023,0.7816759202038216,4.684167978259744,case3
C=CC[C@H]1C[C@]2([C@@H](C)Cc3ccc(OC)c(Cl)c3)OCOC2=CC1=O,362.12848689599997,4.319300000000004,0.7068353457484732,4.317374081312063,case3
N[C@]1(C(=O)O)[C@H]2[C@@H](C[C@H]1OCc1c(F)cccc1F)[C@]2(F)C(=O)O,345.08240720799995,1.0746999999999995,0.7364906454344495,4.165648477598141,case3
CCN(C)C(=O)n1cnc(S(=O)(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)n1,312.12561150000005,1.1602,0.8358297117299539,4.9483736215909495,case3
C[C@H]1C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)C2[C@@H](OC(=O)C(C)(C)C)C1,404.2562742519999,4.195500000000004,0.7112637770494413,4.615850862614257,case3
O=C(NNc1c(Cl)cncc1Cl)C1CC2CCC1C2,299.05921746,3.2677000000000023,0.8424040952858598,4.254674258564817,case3
C=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,257.177964356,3.102400000000002,0.8229569046870947,4.29352196054837,case3
COC1(c2ncc(F)cc2C(F)F)C=C(C#N)C(=O)C2(CC2)C1,322.092912316,3.202980000000002,0.8570965036115417,4.565925815556968,case3
CC(F)(F)C[C@H](NC(=O)N1CCOC12CCCCC2)C(=O)NC1(C#N)CC1,384.197297132,2.2748800000000005,0.7602827283390805,4.145379920724556,case3
C[C@]1(F)CC(F)(F)[C@@](C)(c2cc(NC(=O)c3nc(CF)cs3)ccc2F)N=C1N,432.1043232640001,4.343600000000004,0.7055542997880886,4.163077783085729,case3
CCc1noc(C)c1[C@@H]1C[C@@](C)(c2ccc(F)cc2F)N=C(N)S1,351.1216896680001,4.231720000000003,0.8985708271558337,4.002005590245216,case3
[O-][S+](Cc1cc(OCC(F)(F)F)ccn1)c1nc2cscc2[nH]1,361.0166532200001,3.268300000000001,0.708057646186076,4.201200950402068,case3
N#Cc1cncc(-c2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c1,396.10095213600005,3.5900800000000013,0.8040127874687362,4.057729281966811,case3
CCCCCCOc1nsnc1[C@@H]1CN2CCC[C@H]1C2,295.17183342,3.306400000000002,0.7234247219985476,4.362586829684238,case3
N[C@]1(C(=O)O)[C@H]2[C@@H](C[C@H]1OCc1ccc(Cl)cc1Cl)[C@]2(F)C(=O)O,377.02330612799994,2.1033,0.7240865596954217,4.087852564136602,case3
CCNS(=O)(=O)c1ccc(NC2CC3CCC2C3)c(N)c1,309.1510979760001,2.1674999999999995,0.7278229143873391,4.000459374412062,case3
Cc1nnc(NC(=O)C2C3C=CC(O3)C2C(=O)O)s1,281.04702683200003,0.43921999999999944,0.7794699681132427,4.466338437195228,case3
CCOc1cc2c(cc1Cl)NC(=O)Nc1cnc(C#N)c(n1)OCCCCCO2,417.1203818,3.9858800000000016,0.7577568478777036,4.180067486927309,case3
Ic1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)c1,329.027662132,2.9530000000000003,0.8426599828657614,4.207266861856172,case3
C=Cc1ccc(C2CC3CCC(N3)C2C(=O)OC)cc1,271.157228912,2.726700000000001,0.8590705869287997,4.346478591330882,case3
CCOc1ccnc(C[S+]([O-])c2nc3cscc3[nH]2)c1Cl,341.005946304,3.3793000000000015,0.7218238915161763,4.262660537505374,case3
N[C@]1(C(=O)O)[C@H]2[C@@H](C[C@H]1OCc1cc(F)ccc1F)[C@]2(F)C(=O)O,345.08240720799995,1.0747,0.7364906454344495,4.136032852598141,case3
CCOC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)N2C,341.09493427200005,4.122800000000003,0.7740696040658928,4.080034331263854,case3
CC(C)(C)NS(=O)(=O)CC12CCC(CC1=O)C2(C)C,287.15551466,2.0996999999999995,0.8643207048000309,4.317123815307069,case3
CC#CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,269.177964356,2.939700000000001,0.7924050957539729,4.5153299382705665,case3
Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,398.136588696,3.7140200000000023,0.7710390054396437,4.00723882042835,case3
CC1(C)OOC2(OCc3ccccc3)CCCC1C2,262.156894564,3.8301000000000025,0.7747722186134284,4.44367591463631,case3
CCCc1ccc(C2CC3CCC(N3)C2C(=O)OC)cc1,287.18852904000005,3.036200000000001,0.8650900814592639,4.13230074835542,case3
CC(=O)Nc1ccc(C(=O)N2CC3CNCC(C3)C2)o1,277.142641468,0.9194999999999998,0.8426947259604632,4.22230339955439,case3
CCC(=O)C1C2CCC(CC1c1cccc(I)c1)N2,369.05896226,3.4944000000000024,0.8268906910323675,4.546508635550333,case3
CC(NCC(O)COCc1cccs1)C1CC2CCC1C2,309.176250104,3.039900000000001,0.7753714568877295,4.498074655241034,case3
C[C@@H]1CC[C@H]([C@@H](C)CO)C[C@@H]1N(C)c1ncnc2[nH]ccc12,302.210661452,2.827300000000001,0.9112524330231507,4.080482817284768,case3
CCC(NC(=O)C1C2C=CC(C2)C1C(=O)O)c1ccc(C)cc1,313.167793596,3.0852200000000014,0.8209888212384682,4.169013481963027,case3
COc1ccc([C@H]2CC(C)(F)[C@@H]3CC[C@@H](C)C[C@H]3O2)c(OC)c1OC,352.20498762799997,4.706800000000005,0.7865112263097459,4.035044606273058,case3
OC[C@H]1[C@H](O)[C@@H](O)[C@@H]2CS/C(=N/Cc3ccc(Cl)cc3Cl)N12,362.02586873200005,1.3631,0.7562899376219914,4.169342102156426,case3
N[C@]1(C(=O)O)[C@H]2[C@@H](C[C@H]1OCc1cccc(Cl)c1Cl)[C@]2(F)C(=O)O,377.02330612799994,2.1032999999999995,0.7240865596954217,4.169105689136601,case3
C[C@@]1(F)CC(F)(F)[C@@](C)(c2cc(NC(=O)c3nc(CF)cs3)ccc2F)N=C1N,432.1043232640001,4.343600000000004,0.7055542997880886,4.163077783085729,case3
CC(C)Oc1cncc(C2=CC3CNCC(C2)C3)c1,258.173213324,2.8816000000000015,0.9049140745330784,4.417186963587358,case3
CC(C)(CC(=O)N1CC[C@@H](F)C1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,342.186732448,0.7776800000000008,0.800942443717044,4.056145691390865,case3
Cc1ccc(C/N=C2/SC[C@H]3[C@H](O)[C@@H](O)[C@H](CO)N23)cc1,308.1194635,0.36471999999999977,0.7518021401769723,4.011884486931324,case3
CO[C@H](C)C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,357.130026096,1.9929,0.8439252355037914,4.3182201109586416,case3
N#Cc1cccnc1Oc1ccc(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,412.095866756,3.7153800000000015,0.7730484284731334,4.045835120363835,case3
Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)c(C)o1,412.15223876,4.022440000000002,0.7448909707142665,4.006301743740458,case3
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)c(C)n1,439.16313779200004,3.5246200000000023,0.7099986042596952,4.030114041462617,case3
N#Cc1cccc(CO[C@@H]2C[C@@H]3[C@H]([C@]2(N)C(=O)O)[C@@]3(F)C(=O)O)c1,334.0964998,0.6681799999999996,0.7201525659978593,4.121287198012341,case3
CCC1([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CCOCC1,277.179026976,1.0334799999999997,0.8354166933312221,4.402965196999552,case3
COC(=O)C1=C(c2ccc(F)cc2F)C[C@@H]2CC[C@H]1N2C(=O)NCCO,366.13911356,1.83,0.7972353480813833,4.036759502533495,case3
OC[C@H]1[C@H](O)[C@@H](O)[C@@H]2CS/C(=N/Cc3ccc(Cl)cc3)N12,328.0648410840001,0.7097,0.7616495634292322,4.028441201403293,case3
CCOC(=O)N1C[C@H]2CC[C@@H](C1)[C@H]2NCCNC(=O)C1CCCCC1,351.252191916,2.1393999999999993,0.71945895395244,4.004373346088737,case3
C[C@@]1(F)CC(F)(F)[C@@](C)(c2cc(NC(=O)c3coc(C(F)F)n3)ccc2F)N=C1N,434.1177450720001,4.343200000000003,0.7003675720349587,4.175294616196185,case3
N[C@]1(C(=O)O)[C@H]2[C@@H](C[C@H]1OCc1cc(F)ccc1F)[C@]2(F)C(=O)O,345.08240720799995,1.0747,0.7364906454344495,4.136032852598141,case3
CC[C@]1(c2cccs2)OC[C@H]([C@@H]2CCCCN2)O1,267.129299912,2.868400000000001,0.9132090553694785,4.011980929223955,case3
CC(C)(CC(=O)N1CC[C@@H](F)C1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,342.186732448,0.7776800000000008,0.800942443717044,4.056145691390865,case3
