SMILES,MW,LOGP,QED,SA,CASE
Cc1cc(C)cc(S(=O)(=O)N2CCN(c3nc(-c4cccs4)nc4ccccc34)CC2)c1,464.13406800800004,4.4860400000000045,0.44533521866888515,2.370916090222023,case1
C[C@H](NC(=O)CO)c1ccc(CN2CCc3cc(OCC4CC4)ccc3C2)cc1,394.22564282,3.2032000000000025,0.7218272842101792,2.6988132195026804,case1
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccsc4)cc3)cc2n(C)c1=O,410.104876056,3.0425000000000013,0.540265224703733,2.614368861483701,case1
Cc1ccc(-n2cc3c(n2)C=C2CC[C@@H]4[C@H]([C@@H](O)C[C@@]5(C)[C@H]4CC[C@]5(O)C(=O)CO)[C@@]2(C)C3)cc1,476.2675076319999,3.626120000000002,0.6288993421336645,4.517639445092145,case1
NC(=O)c1sc2nc(NC3CC3)nc(-c3ccc(F)c(F)c3)c2c1N,361.08088747600004,2.8918999999999997,0.6623005973683238,2.559964948551226,case1
COc1ccc(Oc2c(Cl)cnn(Cc3c(C)cccc3C)c2=O)cc1,370.108420148,4.362740000000004,0.6690982459546394,2.2599161069557567,case1
CC(C)C(=O)Nc1ccc2oc(-c3ccccc3Cl)nc2c1,314.0822054,4.742700000000002,0.7591351158260844,1.9521360122736056,case1
Cc1ccccc1CN(c1sc2ccccc2c1Br)S(=O)(=O)c1ccccc1,470.996232916,6.367720000000005,0.33867537938320774,2.297121583124202,case1
COC(=O)C1C2CCC(C[C@H]1c1ccc(N)cc1)N2C,274.168127944,2.0080999999999998,0.661858270117245,4.096188582655348,case1
NC(=O)c1cccc2c(NCc3cccc(NC(=O)Nc4ccc(F)cc4)c3)ncnc12,430.15535206800007,4.123900000000002,0.3664815241106441,2.2033400032655024,case1
COc1ccc(-c2cc3c(C(=O)O)c[nH]c3cc2Cl)c(F)c1,319.041149112,4.334200000000001,0.7547874626120187,2.2183743029622924,case1
O=C(O)/C=N/OC(c1ccc(OCc2nc3ccccc3o2)cc1)C1CCCCC1,408.16852186799997,5.115200000000004,0.41084121773188303,3.1316912644967108,case1
CC(C)(O)[C@@H](NC(=O)Nc1cc2[nH]nc(OCCO)c2cn1)c1ccccc1,385.17500421600005,1.9627,0.4223084229496929,3.2548344714729653,case1
CC1CC1CSc1nn([C@@H]2O[C@H](COS(N)(=O)=O)[C@@H](O)[C@@H]2F)c2ncnc(N)c12,448.09988799200005,-0.026899999999998925,0.48909859425139657,4.767494924345249,case1
CCCN(C)c1nccc(N2CC[C@@H](Oc3ccc([C@H](C)NC(C)=O)cc3)C2)c1F,414.243104452,3.921700000000003,0.7095279253411243,3.3552391766357452,case1
COCCN(Cc1cccs1)C(=O)COc1ccc(C)cc1,319.124214532,3.110520000000002,0.7502776547079979,1.9810508297142295,case1
CC(C)Oc1ccc(-c2cn(-c3ccc(C(=O)O)c(O)c3)cc2C#N)cc1,362.126657056,4.206980000000002,0.7088301557508547,2.437180731068791,case1
N#Cc1cccc(N2CCC(c3n[nH]c4c3C(O)(C(F)(F)F)CC(=O)N4)CC2)n1,406.13650844400007,2.1524799999999997,0.7034963111481773,3.851903035175627,case1
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4nccs4)ncc23)ccn1,365.1058791000001,3.1065200000000006,0.5148318434990026,2.7920458862247948,case1
COc1cc(-c2cnn(C)c2)ccc1Nc1ncc2ccnc(NCC(C)(C)OC)c2n1,433.2226231040001,4.014400000000002,0.4299635286574043,2.884275689986808,case1
CC(=O)N1CCC(n2ncc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1,450.1683350360001,3.8766200000000026,0.5068518187247316,2.9453042173123247,case1
CC(=O)N1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3ccccc23)CC1,465.172227344,3.689720000000002,0.6007731347981355,2.203896628524671,case1
CN(C)CC1CN(C(=O)c2cnc(Oc3ccc4c(c3)CC[C@@H](c3ccccc3)O4)s2)CCO1,479.1878774079999,4.404300000000004,0.5221300942762142,3.507125207349543,case1
COc1cc(C)c2nc3[nH]nc(C)c3c(N3CCCC(CO)C3)c2c1,340.189926008,2.945240000000001,0.7666976705383525,3.2529146537915583,case1
O=C(CN(Cc1ccco1)Cc1ccco1)Nc1ccccc1,310.131742436,3.5135000000000023,0.7252340165460487,2.0087470127928384,case1
N#CCc1c(C(=O)NN2CCOCC2)nn(-c2ccccc2Cl)c1-c1ccc(Cl)cc1,455.09158020800004,3.8891800000000023,0.6301515708372623,2.668933781389777,case1
NC[C@@H](NC(=O)c1ccc(-c2ccc(C(F)(F)F)cn2)[nH]1)c1nc(CCO)cs1,425.11333047600004,2.5166000000000004,0.46414590337698997,3.4237645736371656,case1
CN(C)C1CCN(C(=O)c2ccc3c(c2)C(O)(C(F)(F)F)c2ccccc2-3)C1,390.155512572,3.2413000000000016,0.8563538228154081,3.1933354757730044,case1
COc1cc(CNC(=O)c2csc(CCNCc3nc4ccccc4[nH]3)n2)ccn1,422.15249494400007,2.6853000000000007,0.35834128766829537,2.513396934836093,case1
OC1(C(F)(F)F)c2ccccc2-c2ccc(C3CCCCC3)cc21,332.13879988800005,5.512900000000004,0.7295694825403237,2.8181284088460288,case1
Nc1nccn2c(C3CCC3)nc(-c3ccc(Oc4cccc(OC(F)(F)F)c4)cc3)c12,440.146010508,5.936900000000003,0.4159256297536689,2.5662295361406535,case1
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC4CC4)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,484.10843721199996,1.5440999999999994,0.41382643662507895,4.65643706950252,case1
CC(C)Oc1ccc(Nc2nc(=O)n(C(C)C)c(=O)n2Cc2ccc(F)cc2)cc1,412.19106888000005,3.704100000000002,0.6401951935068629,2.3579934025250306,case1
Cc1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1,425.14634485600004,5.055520000000003,0.4804185109814659,2.582635346959041,case1
CC(C)[C@H]1COC(=O)N1c1ccnc(N[C@@H](C)c2ccc(CN3CCNC(C)(C)C3)cc2)n1,452.28997439200003,3.814700000000003,0.6608707991587882,3.667744420419389,case1
COc1ccc(Oc2ncc3ncc(=O)n(Cc4cccs4)c3n2)cc1,366.07866130800005,3.097200000000001,0.5399772385326101,2.452782323471757,case1
CCOC(=O)N1CCC(c2ccccc2)(c2nccn2Cc2ccc(OC)cc2)CC1,419.22089178799996,4.478400000000004,0.5912124219036119,2.4417052420639376,case1
C[C@H](NC(=O)CCO)c1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1,394.22564282,3.6388000000000025,0.6817001468877927,2.7050875046357064,case1
Cc1c(C(C)NCc2cnc(Oc3ccc4c(c3)CCC(c3ccccc3)O4)s2)cnn1C,460.19329713599996,5.8944200000000055,0.3723372853528494,3.482105090394576,case1
N#Cc1ccc(-c2ocnc2C(=O)NCc2ccncc2)cc1,304.096025624,2.5382800000000003,0.7993173433682349,2.3016819084502984,case1
O=C(Cc1ccc(Cl)cc1Cl)NC1CCOc2ncccc21,336.04323304800005,3.5709000000000017,0.9315449814613019,2.7875429116226,case1
COCCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,340.117154992,2.8432000000000013,0.5492864857506818,2.055184713966458,case1
C#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,447.09097349200005,2.5881000000000007,0.6582187069800952,4.374301357377455,case1
CC(C)Oc1ccc(Nc2nc(=O)n(Cc3ccccn3)c(=O)n2Cc2ccc(Cl)cc2)cc1F,495.147345496,4.2199000000000035,0.39336256511674556,2.513592384467648,case1
c1ccc2sc(N[C@H]3C[C@@H](Oc4nccnc4N4CCOCC4)C3)nc2c1,383.141595912,2.9448000000000008,0.7261024710336067,2.6074453849149446,case1
Cc1ccc([C@H](C)NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc2ccc(-c3ccccc3)cc2)cc1,472.251463644,7.772860000000008,0.26900775058164994,2.546683929449129,case1
COc1ccc(Cl)cc1-c1cccc(S(=O)(=O)Nc2ccccc2S(N)(=O)=O)c1,452.02674132400006,3.463800000000001,0.5937060430127431,2.104599152290458,case1
O=C(N[C@H]1CC[C@H](O)CC1)c1cc(-c2cncs2)cc2[nH]ccc12,341.1197978480001,3.3247000000000018,0.68367322085346,2.685297199594414,case1
CC(C)c1ccccc1Sc1ccc(-c2cc(N3CCC(O)CC3)ncn2)cc1C(F)(F)F,473.174868112,6.398100000000007,0.464811201219342,2.7067368270358365,case1
CN(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,484.25622965200006,5.602700000000006,0.5201367996561277,2.745526275319067,case1
C=CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)Nc2cccc(C)n2)c1,407.13036253200005,4.023620000000003,0.6000435002812673,2.2064696119527447,case1
O=C(O)Cc1nn(Cc2nc3cc(F)ccc3s2)c(=O)c2ccccc12,369.05834046399997,2.8207000000000013,0.597878633550092,2.380639676573848,case1
Cc1cc(C(=O)N/N=C/c2c[nH]c3ccccc23)cs1,283.077933036,3.3017200000000013,0.562117075165554,2.4302245487070877,case1
S=C(NCc1ccco1)Nc1cccc(Cl)c1,266.028061652,3.4196000000000017,0.8350789073239249,1.8885755300352187,case1
O=C(Nc1ccc(O)cc1)C(=O)Nc1ccc2c(c1)COC2=O,312.074621484,1.6397999999999997,0.44404445876865667,2.1042254534472065,case1
O=C(NCC1(N2CCCCC2)CCCCC1)c1ccc(OC(F)F)cc1,366.211884576,4.206600000000003,0.820110248456447,2.343188874079045,case1
COC(=O)c1ccc(NC(=O)CSc2ccccc2)cc1,301.07726434,3.2040000000000015,0.6803931110283284,1.5682059281244758,case1
CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)N[C@@H](CC(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,494.3104350639999,3.382100000000002,0.4236680126520854,3.452036983525428,case1
Cc1cc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)ccn1,439.23318778800007,3.068900000000001,0.7295219828181183,3.2310412878504824,case1
O=C(/C=C/c1ccc(O)c(O)c1)c1ccccc1Cl,274.03967189200006,3.6473000000000013,0.5102264593483852,1.976145895629017,case1
N#Cc1ccc(-c2csc(N/N=C\c3ccco3)n2)cc1,294.05753194,3.720780000000002,0.5875453038990495,2.3689277395388686,case1
O=c1c2ccccc2nnn1Cc1ccccc1Cl,271.05123962,2.4932000000000007,0.7194141420667846,1.806403069398641,case1
O=S(=O)(c1ccccc1)N(Cc1ccc(F)c(F)c1)c1cc2ccccc2s1,415.05122716,5.575000000000004,0.4270165450242654,2.28760235235497,case1
O=C(NCc1cn2cc(CNCc3ccc(F)cc3)ccc2n1)c1cc(=O)n2ccccc2n1,456.17100213200007,2.701100000000001,0.39293590144054497,2.610638435080359,case1
CCN1[C@H](C(=O)NCc2cccc(Cl)c2C)CCS1(=O)=O,330.08049114799996,1.6886199999999998,0.9131975020396017,3.066182318881893,case1
CC(=O)N1CCC(c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)cc2)CC1,394.2368762,2.1038799999999993,0.8009593329740482,4.528545497081177,case1
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ncnc(N(C)C4CCC4)c3F)C2)cc1,427.23835342,3.4592000000000027,0.7298365494491393,3.425364432948986,case1
Cc1cncn1CCCNC(=S)Nc1ccc2nc[nH]c2c1,314.131365576,2.44452,0.49832657820652676,2.5849322514175253,case1
CC[C@H](c1ccc(-c2c(O)ccc3[nH]c(=O)c4sccc4c23)cc1)N(C)C,378.140198944,5.128100000000004,0.5176248006402555,3.018510814133899,case1
COc1c(OC[C@H](O)CN2CCCC2)ccc2c1N=C(NC(=O)c1cccnc1C)N1CCN=C21,478.23285344000004,1.7274199999999997,0.6233374637495805,3.4286472936477574,case1
CCc1ccc2nc(C(O)(c3ccccc3)c3ccccc3)n(CC)c2c1,356.188863388,4.902800000000004,0.5520419235778927,2.299593417459322,case1
CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(N)n3)cccc2s1,445.08203034800005,5.105000000000001,0.45280062691061906,2.517496807050673,case1
CC(C)CC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,371.18206166799996,3.8640000000000025,0.8441904486355183,2.087287560969621,case1
CN(CC(=O)NCCc1ccc(Cl)cc1)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,478.10776851599996,0.8700000000000001,0.5414397898264883,2.3238084267460692,case1
O=C(c1ccccc1)N1CCCn2nc(COc3ccccc3)cc21,333.147726848,3.5126000000000026,0.733894273651018,2.2105194274448348,case1
CN(C)C(=O)C1CCN(Cc2cnc3cc(Oc4ccc(-c5ccn[nH]5)cn4)ccc3c2)CC1,456.22737413600004,4.112400000000002,0.46982296255716394,2.6969321413740666,case1
CN1CCN(c2ccc(-c3cc4ncn(C)c(=O)c4c(N4CC[C@@H](CO)C4)n3)cc2)CC1,434.2430242,1.5658999999999994,0.6678301754472502,3.047202271509274,case1
Cc1csc2ccc(N3CCN(c4cnccc4C4CC4)C3=O)cc12,349.124883228,4.928720000000004,0.6721549503111967,2.743201236176642,case1
O=C1CC[C@H](c2cccnc2Oc2ccc(C(=O)c3nc4ccccc4[nH]3)cc2)C1,397.1426414680001,4.817800000000004,0.48823939322468374,2.9302989568044033,case1
CC(C)CN1C(=O)c2ccccc2[C@H](C(=O)Nc2cccnc2)[C@H]1c1cccs1,405.151097976,4.718500000000004,0.668129401058185,3.149354962810545,case1
COc1ccc(NCc2cc(O)nc3ccccc23)cc1,280.121177752,3.5611000000000015,0.7669279369485524,1.9981556002556253,case1
NC(=S)N/N=C1\CCSc2ccc(OC(F)(F)F)cc21,321.0217386,2.6183000000000014,0.6476234030231879,2.870488662524304,case1
CC(C)[C@H](OC(=O)Nc1cccc(F)c1)C(=O)NC(CC(=O)O)C(=O)CF,386.12894279999995,1.8969,0.5958755834239051,3.187343852988324,case1
Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)NCc1ccc(NS(=O)(=O)C(C)C)cc1,497.10546822399994,5.217420000000004,0.4686986859834374,2.380344122321196,case1
CC(=O)N1CCN(CCOc2ccc3c(c2)C(C)(C)c2oc4ccccc4c2C3=O)CC1,432.20490737599994,3.8460000000000027,0.626794876154349,2.553524548820281,case1
O=C(Nc1cc[nH]c(=O)c1)c1cc(C(F)(F)F)ccc1Oc1ccccc1OC(F)F,440.079547996,5.0397000000000025,0.5266624340873653,2.4723403762320917,case1
O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCN(c2ccccc2)CC1,446.21180432400007,3.341000000000002,0.6675333022883114,2.448451622321196,case1
Cc1ccc(OC2CCN(C(=O)NCc3ccc4c(ccn4C)c3)CC2)cc1,377.21032710400004,4.239720000000004,0.7391881095001492,2.2335511344062535,case1
Fc1ccccc1Cn1nc(-c2ncc(F)c(N3CCCC(F)(F)C3)n2)cc1-c1ccon1,458.147822076,4.557100000000004,0.40861233656053547,3.134169790337392,case1
CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(N)=O,454.12527506400005,3.9060800000000038,0.7587928318306073,3.4191025778559396,case1
O=C(N[C@H]1CN2CCC1CC2)c1ccc2[nH]ccc2c1,269.152812228,1.9918999999999996,0.8756696835149677,3.4659270442929104,case1
CN(C)CCOc1ccc2c(C#N)cn(-c3ccc(C(=O)O)c(O)c3)c2c1,365.13755608799994,2.846380000000001,0.6968873786463603,2.5060422695303295,case1
COc1ccc(C(=O)N2CCC(N3C(=O)CCc4ccccc43)CC2)cc1,364.178692628,3.279200000000002,0.8398097728204479,2.025006435210802,case1
CCc1cc(-c2c[nH]c3ncc(-c4ccc(N)nc4)cc23)nc(N)n1,331.1545435440001,2.808699999999999,0.5308208303668915,2.70526854386895,case1
Cn1nc(-c2ccc(Cl)cc2)c2cc(C(=O)NCc3ccco3)sc21,371.04952536799993,4.478200000000002,0.5750577016043618,2.3248973900227963,case1
O=S(=O)(c1ccc(-c2ccccc2)cc1)N1CCC(c2ncc[nH]2)CC1,367.1354479120001,3.6450000000000022,0.7654355351632586,2.1548859671964546,case1
O=C(c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,301.146664228,4.529200000000004,0.6777878812597344,1.467899953969308,case1
O=C(Nc1ccc2c(c1)OCO2)c1cccc(F)c1,259.0644714,2.806700000000001,0.9016693115672242,1.6814176148531885,case1
O=C(NC1CC1)c1cccc(S(=O)(=O)N2CCOCC2)c1,310.09872805599997,0.5996999999999999,0.8834378224828334,1.869956527863721,case1
COc1cc(Nc2ncc(Cl)c(-c3cccc(C(C)(C)C#N)c3)n2)ccc1N1CCN(C)CC1,476.20913722800015,5.102180000000006,0.5297163180796876,2.6350849385768615,case1
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,477.1760668359999,0.9816000000000005,0.25993967726809375,3.6454543567945077,case1
Fc1cc(Br)ccc1Cn1ccc2nc(-c3ccccc3F)nc-2c1,399.018265924,5.138900000000003,0.4770132363819388,2.411266620792027,case1
Cc1cc(C(F)(F)F)ccc1CCc1cc(O)c(=O)[nH]n1,298.0929123160001,2.587920000000001,0.9150214279715294,2.6362347135495785,case1
Oc1ccc2c(-c3ccc(Cl)cc3)nccc2n1,256.040340588,3.655800000000002,0.722769781789418,2.1399595088321526,case1
COc1cc(C)c2[nH]cc(/C=N/NC(=N)NCCc3cccc(Cl)c3)c2c1,383.151288004,3.8288900000000012,0.2962769039498144,2.7942130747251355,case1
O=C1NCCc2ccc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,433.1323824,3.8704000000000027,0.701670356340738,2.3479665698728738,case1
CC(CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,382.1308869080001,3.6223800000000024,0.6960690921285315,3.348156765550902,case1
C[C@H]1[C@H](n2cc(-c3ccccc3C(F)(F)F)nn2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,479.2031910359999,5.344400000000005,0.5416717156221802,5.888429182947127,case1
Cc1cc(C)c(-c2[nH]nc(C3CCCO3)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,440.22122613600004,4.964740000000004,0.6213103165128084,3.3643798483274043,case1
N=C(NOC(=O)COc1ccc(Br)cc1Cl)c1cccnc1,382.96723099200005,2.949670000000001,0.4808797011457288,2.6834920916780725,case1
COC(C)(C)CNc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,469.223765976,2.362880000000001,0.434216699472424,3.80815066458307,case1
CCCC(=O)OCC(=O)Nc1ccc(N=Nc2ccccc2)cc1,325.142641468,4.383800000000003,0.6055451849891412,2.060615412685671,case1
CSc1ccc(N/C(S)=N/CCCn2ccnc2)cc1,306.097288576,3.3930000000000016,0.2825388034293007,2.7634537264259205,case1
C[C@@H](c1ccc(-c2c(O)ccc3[nH]c(=O)c4sccc4c23)cc1)N(C)C,364.12454888,4.738000000000004,0.5520699348414587,2.9765643833545674,case1
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(CC3CC3(F)F)n2)cc1OC(F)F,425.14748772800004,2.897400000000002,0.7125251993609126,4.9694623514414955,case1
COC(=O)/C=C/c1ccc(CC(C)NCC(O)c2cccc(Cl)c2)cc1,373.144471308,3.780400000000002,0.5457999344523553,2.8796386872525304,case1
COC[C@H](C)Oc1ccc2[nH]nc(-c3cc(N4C[C@H](O)[C@@H](N(C)C)C4)ncn3)c2c1,412.22228875600007,1.5447000000000002,0.6029840223423494,3.877167052404962,case1
O=C(Nc1ccc(C(=O)N2CCCC[C@H]2CCO)cc1)N1Cc2ccccc2C1,393.205241724,3.6114000000000024,0.8334432553543478,2.6124004100230014,case1
O=C(NCC1CNC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,402.1303604440001,3.390100000000002,0.6843411160932721,2.5346386551047146,case1
CC(C)(C)NCc1ccc2nc(CNC(=O)c3cc(=O)n4ccccc4n3)cn2c1,404.19607400800004,2.1602999999999994,0.5317837387865011,2.7089784671273307,case1
COCCC(=O)Nc1cn(Cc2ccc(Cl)cc2)c(Nc2ccc(OC(C)C)c(F)c2)nc1=O,488.162661212,4.589900000000003,0.4332242807967281,2.651734938576862,case1
N#CCc1cccc(-c2cncc(-c3cnc4c(c3)CCCN4C(N)=O)c2)c1,369.15896022800007,3.707980000000002,0.7610505294810674,2.699674211329329,case1
CC(C)CS(=O)(=O)N1C[C@@H]2CCN(c3ccc(OC(F)(F)F)cc3)C(=O)[C@@H]2C1,420.133062876,2.8557000000000015,0.7348402962726807,3.4416355572704536,case1
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-c4cccnc4)nc3n2)cc1CO,443.1957396600001,3.4798000000000022,0.5011434634898776,3.1256032509328637,case1
CN(CC1CCCO1)C(=O)c1c(NC(=O)c2nc(C3CC3)cnc2Nc2cncnc2)cnn1C,477.2236857240002,2.1243999999999996,0.4990566184249325,3.5627475952471483,case1
OCc1nnc(-c2ccc(N3CCC(Oc4ccccc4C(F)(F)F)CC3)nn2)s1,437.11333047600004,3.554000000000002,0.6534667679778887,2.7316781472283527,case1
CC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4c3CCC4)ncc21,377.16518848000004,3.2459000000000016,0.7605175487987854,2.9336673523549717,case1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2cc(C(F)(F)F)ccn2)CC1,487.17437117200006,4.187880000000003,0.5045008595390618,3.1601297613764547,case1
O=C(NC1CCCc2c1[nH]c1ccc(Br)cc21)OCc1ccccc1,398.062989948,5.234200000000004,0.6334800499606068,2.6605330215322507,case1
COc1cc(O)c(S(=O)(=O)N2c3ccccc3CC[C@H]2C)cc1NC(=O)CCC(=O)O,448.13042210799995,2.7341000000000006,0.5546998588637692,2.9254715709018466,case1
Brc1ccc(-c2cnc3nnc(Cc4ccc5ncccc5c4)n3n2)cc1,416.0385065160001,4.087800000000003,0.44249969415577767,2.4718050002995593,case1
Cn1cc(-c2cc(C(=O)NC3CC3)cc(Cc3ccccc3)n2)nn1,333.15896022800007,2.3601,0.7778294877443646,2.4155839284843346,case1
O=C(NCCO)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1,479.1160453680001,3.701200000000002,0.37425697622336174,2.4194050416696466,case1
COC(=O)N1CC(c2nc(C)c(-c3cc(C(=O)N4CC(c5ccc(C#N)cc5)C4)ccc3C)[nH]2)C1,469.21138972400007,3.9704200000000025,0.6229186065195229,2.883159899426916,case1
c1ccc2sc(-c3cncc4ccc(O[C@H]5CCNC5)cc34)nc2c1,347.10923316400005,4.252200000000003,0.6016886280910185,2.9338816917113864,case1
CCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cccc(-c3ccccc3)n2)CC1,468.200884616,2.0124999999999997,0.6062577204827065,2.7026163748808365,case1
CC(C)(C)CCOc1cccc(-c2cc(NC(=O)C3CCC(=O)NC3)nn2-c2ccccc2)c1,460.24744088400007,4.8190000000000035,0.5294276973141525,3.0512465741274664,case1
CCCCn1c(N)c(N(CCC(C)C)C(=O)c2ccc3c(c2)OCCO3)c(=O)[nH]c1=O,430.2216200599999,2.383,0.6635367074112416,2.5653929701498033,case1
CC(C)Oc1ccc2[nH]nc(-c3cc(N4CCN(c5cnn(C)c5)CC4)ncn3)c2c1,418.22295745200006,2.8672000000000013,0.5331073064713584,2.7586083189870116,case1
CCCCN(C)C(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,351.19467704,4.106400000000003,0.8813611531419068,2.0089958096299814,case1
COc1ncc(Nc2ncc(CN3CCN(C(=O)N(C)C)CC3)cc2-c2nc(C)nc(N)n2)cc1F,496.2458983880001,1.9097199999999992,0.5202130531893089,2.9491240553886637,case1
Cc1ccncc1-n1nc(C(=O)N2CCOCC2)c2c1-c1ccccc1S(=O)(=O)C2,424.1205261199999,2.00242,0.6246214281892626,2.786037181217619,case1
O=C(c1cc(Cn2c(=O)[nH]c(=O)c3ccccc32)ccc1F)N1CCN(c2ccccc2)C(=O)C1,472.1546833720001,2.3662,0.4934227864566006,2.388964832020097,case1
CN(C)C(=O)C1CCN(c2nccnc2C2CN(c3ccc4ccccc4n3)C2)CC1,416.232459516,2.9332000000000003,0.6516185881924695,2.6032703414589218,case1
NC(=O)c1cccc2c(NCc3cccc(Nc4ncnc5nc[nH]c45)c3)ncnc12,411.1556061640001,2.7507,0.3333498428963737,2.6347062395280094,case1
C[C@H](O)CNc1ncc(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)c(C2CCCC2)n1,414.263090948,2.5963000000000003,0.5699725731393199,4.8826069784339365,case1
CS(=O)(=O)Nc1ccc2c(c1)N(Cc1cc(F)cc3c1OCOC3)C(=O)/C2=N\O,421.07438445199995,1.7888,0.5741776258721503,2.86770936596567,case1
CCS(=O)(=O)c1ccc2oc(Nc3ccc(C(C)(C)C)cc3)nc2c1,358.135113564,4.662500000000004,0.7340263129616468,2.3059141124308233,case1
Nc1nc(N)c2cc(C(=O)OCc3ccccc3)ccc2n1,294.111675688,2.1512000000000002,0.7171590133165477,1.9184420385054395,case1
COCCNC(=O)COc1ccccc1C,223.120843404,1.1364199999999993,0.7355155715052442,1.599890013809869,case1
Cn1cnc2cc(-c3ccc(NS(C)(=O)=O)cc3)nc(NC3CC3)c2c1=O,385.12086046800005,1.9412999999999996,0.6952440487524015,2.4763985772226373,case1
Cc1cc(NC[C@@H](N)c2cccc(F)c2)n2nc(N[C@H](CC#N)c3cccc(Cl)c3)nc2n1,464.163998604,4.404000000000003,0.3533781691656053,3.655187659952678,case1
Cc1ccc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,316.15756325999996,4.867140000000004,0.7489567810198814,2.080988912587305,case1
Fc1ccc(F)c(-c2ncoc2-c2ccc3nnc(C4CC4)n3c2)c1,338.097917444,4.206900000000003,0.5614855415164187,2.7483300823304884,case1
O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)c1ccc(NCCO)nc1,448.13021821200005,3.3733000000000013,0.4025622358216248,2.437922444737074,case1
CCN(CC)CCOc1ccc(C2Oc3cc(O)ccc3-c3sc4cc(O)ccc4c32)cc1,461.16607934399997,6.181900000000007,0.3440025681104918,3.216439986762822,case1
COc1cc(C(=O)NC[C@@H](C)c2ccccc2)ccc1-c1cn[nH]c1,335.1633769120001,3.618800000000002,0.7228649133994837,2.5764235378652316,case1
COCCN(C)C(=O)c1ccc(NC(=O)N2Cc3ccc(F)cc3C2)cc1,371.164519784,3.091800000000002,0.8785937283796423,2.162512803943285,case1
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCNC[C@@H]1C(F)F,452.12716688400013,4.120000000000003,0.6036753069310093,3.2394140440845263,case1
C[C@H](c1ccccc1)N1C(=O)O[C@](Cc2ccccc2)(C(=O)Nc2cccc(F)c2)C1=O,432.148535372,4.485700000000003,0.5827961726875933,3.258228872768554,case1
Cc1nnc(-c2cc(C(=O)N3CCC(F)(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)[nH]1,457.22778873600004,5.328720000000005,0.5738512637526952,3.1883267654999408,case1
