INPUT-MOL-IDX,INPUT-MOL-SMI,GEN-MOL-SMI,LEAVING-FRAG-SMI,INSERTING-FRAG-SMI,PREDICTED-PROB,LOGP,MW,QED,SA,PROPERTY_CONDITION,CASE
15,COCCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,CSCNc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,[3*]OCCOC,[5*]NCSC,0.00742268655449152,3.2809000000000017,353.156183356,0.6180868762585301,3.134239464192426,Mw 0.00 / logP 1.00,case1
15,COCCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,CC(=O)NC(C)Cc1ccc(C#Cc2ccc(OC(C)(C)CF)nc2)cc1,[3*]OCCOC,[3*]OC(C)(C)CF,0.0074207112193107605,3.6754000000000024,368.1900062600001,0.791676533594744,3.1973705712189187,Mw 0.00 / logP 1.00,case1
15,COCCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,CC[C@H](C)N(C)c1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,[3*]OCCOC,[5*]N(C)[C@@H](C)CC,0.007419393863528967,3.7832000000000026,363.231062548,0.7945589067711272,3.273060006834478,Mw 0.00 / logP 1.00,case1
15,COCCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,COCC(C)(C)c1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,[3*]OCCOC,[8*]C(C)(C)COC,0.007418790832161903,3.472500000000002,364.215078136,0.7987113254927887,3.0751071866035353,Mw 0.00 / logP 1.00,case1
15,COCCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,CC(=O)NC(C)Cc1ccc(C#Cc2ccc(-c3nccs3)nc2)cc1,[3*]OCCOC,[14*]c1nccs1,0.007396700792014599,3.6720000000000024,361.12488322800004,0.7215259028302877,2.9481559449984047,Mw 0.00 / logP 1.00,case1
15,COCCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,CC(=O)NC(C)Cc1ccc(C#Cc2ccc(Cc3cccnc3)nc2)cc1,[3*]OCCOC,[8*]Cc1cccnc1,0.007381993345916271,3.5343000000000027,369.18411235600007,0.7001555141721112,2.870385829257236,Mw 0.00 / logP 1.00,case1
15,COCCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,C=CC(C)(C)Nc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,[3*]OCCOC,[5*]NC(C)(C)C=C,0.007360007613897324,3.9250000000000025,361.215412484,0.6055060372680102,3.2787324173727637,Mw 0.00 / logP 1.00,case1
15,COCCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,CC(=O)NC(C)Cc1ccc(C#Cc2ccc(N[C@@H](C)C(C)C)nc2)cc1,[3*]OCCOC,[5*]N[C@@H](C)C(C)C,0.0073593994602561,4.004900000000003,363.231062548,0.7627758373421483,3.194515391449862,Mw 0.00 / logP 1.00,case1
15,COCCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,CC[C@@H](C)CNc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,[3*]OCCOC,[5*]NC[C@H](C)CC,0.007353516295552254,4.006500000000003,363.231062548,0.7310676585436081,3.1770244197899427,Mw 0.00 / logP 1.00,case1
15,COCCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,CC[C@H](C)CNc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,[3*]OCCOC,[5*]NC[C@@H](C)CC,0.00734708970412612,4.006500000000003,363.231062548,0.7310676585436081,3.1770244197899427,Mw 0.00 / logP 1.00,case1
15,COCCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,CCN(CC)Cc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,[3*]OCCOC,[8*]CN(CC)CC,0.007335664704442024,3.3903000000000016,363.231062548,0.7671652436135978,2.884582069194627,Mw 0.00 / logP 1.00,case1
15,COCCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,CCOCSc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,[3*]OCCOC,[11*]SCOCC,0.0073184724897146225,3.6346000000000025,368.155849008,0.35087097697825537,3.118016967867427,Mw 0.00 / logP 1.00,case1
15,COCCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,CC(=O)NC(C)Cc1ccc(C#Cc2ccc(C(=O)C(C)(C)C)nc2)cc1,[3*]OCCOC,[6*]C(=O)C(C)(C)C,0.0073006306774914265,3.777300000000003,362.19942807200005,0.665118051817459,2.9958830868114337,Mw 0.00 / logP 1.00,case1
15,COCCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,CSC(=O)c1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,[3*]OCCOC,[6*]C(=O)SC,0.007260859943926334,3.051700000000001,352.12454888,0.8594420493448603,3.062063977425673,Mw 0.00 / logP 1.00,case1
15,COCCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,CC(=O)NC(C)Cc1ccc(C#Cc2ccc(OC/C=C/Cl)nc2)cc1,[3*]OCCOC,[3*]OC/C=C/Cl,0.007258526049554348,3.679800000000003,368.1291555920001,0.7911617932014157,3.1325498161002763,Mw 0.00 / logP 1.00,case1
15,COCCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,C=CCSc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,[3*]OCCOC,[11*]SCC=C,0.007213285658508539,3.8266000000000027,350.145284324,0.4890678249014188,3.0508212626756332,Mw 0.00 / logP 1.00,case1
15,COCCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,COCCOc1ccc(C#Cc2ccc(C(C)(C)COC)cc2)cn1,[8*]CC(C)NC(C)=O,[8*]C(C)(C)COC,0.00176719028968364,3.4306000000000028,339.18344366,0.5723296989627832,2.5573086576284307,Mw 0.00 / logP 1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C(=O)NCc2ccccn2)CC1,[16*]c1ccc(C)cc1,[4*]Cc1ccccn1,0.011707288213074207,3.009900000000002,370.2368762,0.75611853909887,2.3326340436296498,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C(=O)NCc2cc[nH]c2)CC1,[16*]c1ccc(C)cc1,[4*]Cc1cc[nH]c1,0.011453066021203995,2.9430000000000005,358.2368762,0.6838883342521781,2.59231147326933,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccnc(CNC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)c1,[16*]c1ccc(C)cc1,[4*]Cc1cc(C)ccn1,0.011391527019441128,3.3183200000000017,384.252526264,0.739076752849774,2.441896433551552,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C(=O)NCc2ccccc2)CC1,[16*]c1ccc(C)cc1,[4*]Cc1ccccc1,0.011336540803313255,3.6149000000000022,369.241627232,0.752600322722281,2.1508463123735613,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C(=O)Nc2nccs2)CC1,[16*]c1ccc(C)cc1,[14*]c1nccs1,0.011326588690280914,3.3937000000000017,362.17764707199996,0.7885778955454329,2.4301920159448205,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CCCC(NC(=O)N1CCC(C(=O)NCCC2=CCCCC2)CC1)OC,[16*]c1ccc(C)cc1,[4*]C(CCC)OC,0.011295490898191929,3.1873000000000014,365.26784197999996,0.5125476897951359,3.0835007516512114,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C(=O)NCC23CC(F)(C2)C3)CC1,[16*]c1ccc(C)cc1,[4*]CC12CC(F)(C1)C2,0.011273880489170551,3.3069000000000024,377.24785548399996,0.6978526800070286,3.585380290235287,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C(=O)NCCn2cccc2)CC1,[16*]c1ccc(C)cc1,[4*]CCn1cccc1,0.01126017328351736,2.916400000000001,372.252526264,0.7229146438041596,2.5422139852070575,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C(=O)Nc2ccccn2)CC1,[16*]c1ccc(C)cc1,[14*]c1ccccn1,0.01125530805438757,3.332200000000002,356.221226136,0.7948326423821439,2.303733942904957,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CCCCC(=O)NC(=O)N1CCC(C(=O)NCCC2=CCCCC2)CC1,[16*]c1ccc(C)cc1,[1*]C(=O)CCCC,0.011199255473911762,3.1315000000000017,363.252191916,0.6822100202771897,2.3807201339543056,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,COC(C)(C)CCNC(=O)N1CCC(C(=O)NCCC2=CCCCC2)CC1,[16*]c1ccc(C)cc1,[4*]CCC(C)(C)OC,0.01114695519208908,3.229800000000001,379.283492044,0.6362274538438889,2.633351265481746,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C(=O)NCc2ccncc2)CC1,[5*]Nc1ccc(C)cc1,[5*]NCc1ccncc1,0.004953776951879263,3.009900000000002,370.2368762,0.75611853909887,2.327272602539093,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CN(Cc1ccco1)C(=O)N1CCC(C(=O)NCCC2=CCCCC2)CC1,[5*]Nc1ccc(C)cc1,[5*]N(C)Cc1ccco1,0.004949646070599556,3.5501000000000023,373.236541852,0.7756895450369324,2.4983052517788504,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C(=O)Nc2cccc(F)n2)CC1,[5*]Nc1ccc(C)cc1,[5*]Nc1cccc(F)n1,0.004945776890963316,3.471300000000002,374.211804324,0.6121224530084762,2.480441938169383,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C(=O)Nc2ncccc2F)CC1,[5*]Nc1ccc(C)cc1,[5*]Nc1ncccc1F,0.004938632249832153,3.471300000000002,374.211804324,0.7752042563977153,2.454231878997785,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,COC(C)(C)COC(=O)N1CCC(C(=O)NCCC2=CCCCC2)CC1,[5*]Nc1ccc(C)cc1,[3*]OCC(C)(C)OC,0.004927518777549267,3.266700000000002,366.251857568,0.7023573932226553,2.6096775400432186,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CCCN(C(C)=O)C(=O)N1CCC(C(=O)NCCC2=CCCCC2)CC1,[5*]Nc1ccc(C)cc1,[5*]N(CCC)C(C)=O,0.004911054857075214,3.0836000000000015,363.252191916,0.7374100678478701,2.6212362334046517,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cn1cccc1CNC(=O)N1CCC(C(=O)NCCC2=CCCCC2)CC1,[5*]Nc1ccc(C)cc1,[5*]NCc1cccn1C,0.00489565497264266,2.9534000000000002,372.252526264,0.754165768301615,2.511510577222637,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,C[C@H](NC(=O)N1CCC(C(=O)NCCC2=CCCCC2)CC1)C(F)(F)F,[5*]Nc1ccc(C)cc1,[5*]N[C@@H](C)C(F)(F)F,0.0048803468234837055,3.3655000000000017,375.21336179599996,0.7240587934835122,3.0198979449984042,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CCCN(CCC#N)C(=O)N1CCC(C(=O)NCCC2=CCCCC2)CC1,[5*]Nc1ccc(C)cc1,[5*]N(CCC)CCC#N,0.004880283493548632,3.4507800000000017,374.268176328,0.6611792424205661,2.6057291586412195,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C(=O)NCc2ccco2)CC1,[5*]Nc1ccc(C)cc1,[5*]NCc1ccco1,0.004873120225965977,3.2079000000000013,359.22089178799996,0.7660658733516603,2.3640321210426087,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)/C=C2\SC(NCCC3=CCCCC3)=NC2=O)cc1,[1*]C(=O)N1CCC(C(=O)N[5*])CC1,[1*]C(=O)/C=C1\SC(N[5*])=NC1=O,0.004667613655328751,3.9269200000000035,369.151097976,0.6094107747378756,2.6463919510021228,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)C2CCCN2C(=S)NCCC2=CCCCC2)cc1,[1*]C(=O)N1CCC(C(=O)N[5*])CC1,[1*]C(=O)C1CCCN1C(=S)N[5*],0.004629642236977816,4.162920000000003,371.203133548,0.6024346415674743,2.7694316373060968,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N(CCC2=CCCCC2)S(N)(=O)=O)cc1,[5*]NC(=O)C1CCN([5*])CC1,[5*]N([5*])S(N)(=O)=O,0.004542339593172073,2.9229200000000004,337.146012596,0.8091070927563963,2.6037157345122957,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CC(n3cc(C(=O)NCCC4=CCCCC4)cn3)C2)cc1,[5*]N1CCC([15*])CC1,[5*]N1CC(n2cc([16*])cn2)C1,0.002955120988190174,3.9006200000000035,407.23212516800004,0.7129908636175636,2.563407127550354,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)C2CCN(CCNCCC3=CCCCC3)CC2)cc1,[1*]C(=O)C1CCN(C([1*])=O)CC1,[1*]C(=O)C1CCN(CC[4*])CC1,0.0029387210961431265,4.125620000000003,369.27801274,0.5349495907507891,2.199172894652044,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCN3CC2CCC3C(=O)NCCC2=CCCCC2)cc1,[5*]N1CCC([15*])CC1,[5*]N1CCN2CC1CCC2[13*],0.0029360486660152674,3.6822200000000027,410.268176328,0.7280268988970562,4.1880273760720375,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)NCC23CC(C(=O)NCCC4=CCCCC4)(C2)C3)cc1,[5*]N1CCC([15*])CC1,[5*]NCC12CC([15*])(C1)C2,0.0029215372633188963,4.2935200000000036,381.241627232,0.6166293001728301,3.3492233423368205,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CC(=O)CC[C@H]2C(=O)NCCC2=CCCCC2)cc1,[5*]N1CCC([15*])CC1,[5*]N1CC(=O)CC[C@H]1[13*],0.0029149362817406654,3.5671200000000027,383.220891788,0.763206019738459,2.901414461735868,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CC(O)CC2C(=O)NCCC2=CCCCC2)cc1,[5*]N1CCC([15*])CC1,[5*]N1CC(O)CC1[13*],0.002910907845944166,2.968820000000001,371.220891788,0.6961716919954781,3.061505641200112,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CC[C@H](C)[C@H](C(=O)NCCC3=CCCCC3)C(=O)C2)cc1,[5*]N1CCC([15*])CC1,[5*]N1CC[C@H](C)[C@H]([15*])C(=O)C1,0.002905299887061119,4.060720000000003,411.25219191599996,0.5664560441273354,3.3280010189111175,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2[C@H](C(=O)NCCC3=CCCCC3)COC2(C)C)cc1,[5*]N1CCC([15*])CC1,[5*]N1[C@H]([13*])COC1(C)C,0.0029048752039670944,3.970520000000003,385.23654185199996,0.7536152805358428,3.0589850070133746,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CNC1CCN(C(=O)Nc2ccc(C)cc2)C(C(=O)NCCC2=CCCCC2)C1,[5*]N1CCC([15*])CC1,[5*]N1CCC(NC)CC1[13*],0.0029039420187473297,3.586020000000002,398.268176328,0.6413821890157217,3.14932159858441,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)NC2CCC(N)CC2C(=O)NCCC2=CCCCC2)cc1,[5*]N1CCC([15*])CC1,[5*]NC1CCC(N)CC1[15*],0.002902072621509433,3.619220000000002,398.268176328,0.5511564427109015,3.435408412757533,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(=O)NCc3scnc3C)CC2)cc1,[4*]CCC1=CCCCC1,[4*]Cc1scnc1C,0.002888633403927088,3.320240000000002,372.161997008,0.864513018142507,2.166334894869067,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(=O)NC(C)(C)c3ncco3)CC2)cc1,[4*]CCC1=CCCCC1,[4*]C(C)(C)c1ncco1,0.002887209877371788,3.2784200000000023,370.20049069199996,0.8645284187262611,2.5371059213521914,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(=O)NC[C@@H]3OCCC[C@H]3C)CC2)cc1,[4*]CCC1=CCCCC1,[4*]C[C@@H]1OCCC[C@H]1C,0.0028850676026195288,3.1702200000000014,373.236541852,0.851569122889455,2.885307039801509,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CCCCC1(NC(=O)C2CCN(C(=O)Nc3ccc(C)cc3)CC2)COC1,[4*]CCC1=CCCCC1,[4*]C1(CCCC)COC1,0.0028849858790636063,3.314320000000002,373.23654185199996,0.80358161744731,2.388715233093082,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(=O)NCc3cc(C)ccn3)CC2)cc1,[4*]CCC1=CCCCC1,[4*]Cc1cc(C)ccn1,0.0028828189242631197,3.258740000000002,366.205576072,0.8721411348023089,2.0307037840158433,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(=O)NC(C)COC(F)F)CC2)cc1,[4*]CCC1=CCCCC1,[4*]C(C)COC(F)F,0.0028816470876336098,2.982820000000001,369.1863981,0.8098731889944176,2.681869098844558,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CC[C@@H](NC(=O)C1CCN(C(=O)Nc2ccc(C)cc2)CC1)c1cnco1,[4*]CCC1=CCCCC1,[4*][C@H](CC)c1cnco1,0.0028808480128645897,3.4944200000000025,370.20049069199996,0.8432258087180722,2.848842619170968,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(=O)NCC(F)(F)C(F)F)CC2)cc1,[4*]CCC1=CCCCC1,[4*]CC(F)(F)C(F)F,0.0028807474300265312,3.2555200000000015,375.156989792,0.776416594542347,2.3308979618363583,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(=O)NCC34CC(F)(C3)C4)CC2)cc1,[4*]CCC1=CCCCC1,[4*]CC12CC(F)(C1)C2,0.002880096435546875,3.247320000000002,359.20090529199996,0.8668706364984905,3.1721762267678084,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(=O)NCCN(C)C(C)(C)C)CC2)cc1,[4*]CCC1=CCCCC1,[4*]CCN(C)C(C)(C)C,0.0028790386859327555,3.085420000000001,374.268176328,0.8323827574023963,2.197640722752782,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(=O)NC(C#N)c3ccccc3)CC2)cc1,[4*]CCC1=CCCCC1,[4*]C(C#N)c1ccccc1,0.0028787232004106045,3.6200000000000028,376.189926008,0.8545370099739762,2.519348884812791,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(=O)NC(C#N)(C3CC3)C3CC3)CC2)cc1,[4*]CCC1=CCCCC1,[4*]C(C#N)(C1CC1)C1CC1,0.0028780391439795494,3.4375000000000027,380.221226136,0.8204789291874892,2.7000400890413623,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(=O)NC(C)Cc3cccnc3)CC2)cc1,[4*]CCC1=CCCCC1,[4*]C(C)Cc1cccnc1,0.0028780349530279636,3.3813200000000023,380.221226136,0.8350202896821728,2.478565038658944,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(=O)NCC[Si](C)(C)C)CC2)cc1,[4*]CCC1=CCCCC1,[4*]CC[Si](C)(C)C,0.0028777255211025476,3.6933200000000026,361.218553762,0.7857731025267152,2.1819769886850047,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(=O)NCc3nc(C)ccc3F)CC2)cc1,[4*]CCC1=CCCCC1,[4*]Cc1nc(C)ccc1F,0.0028762826696038246,3.397840000000002,384.19615426,0.8484804747467118,2.155361001332574,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N(C)[C@@H](CNCCC2=CCCCC2)C(=O)O)cc1,[1*]C(=O)C1CCN([5*])CC1,[4*]C[C@@H](C(=O)O)N([5*])C,0.002563292160630226,3.3920200000000014,359.22089178799996,0.49077980691136985,2.961555531932019,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCCN(C(=O)NCCC3=CCCCC3)CC2)cc1,[1*]C(=O)C1CCN([5*])CC1,[1*]C(=O)N1CCCN([5*])CC1,0.002554366597905755,4.134720000000003,384.252526264,0.7666408329863503,2.2416502797053965,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CC[C@@H](N)[C@H]2C(=O)NCCC2=CCCCC2)cc1,[1*]C(=O)C1CCN([5*])CC1,[1*]C(=O)[C@@H]1[C@H](N)CCN1[5*],0.002551889047026634,2.935220000000001,370.2368762,0.6965319027385376,3.274675271569743,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N(C)[C@@H](CNCCC2=CCCCC2)C(N)=O)cc1,[1*]C(=O)C1CCN([5*])CC1,[4*]C[C@@H](C(N)=O)N([5*])C,0.0025518087204545736,2.79272,358.2368762,0.4931501340953255,2.9988035825115755,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(N(CCC2=CCCCC2)S(N)(=O)=O)cc1,[5*]NC(=O)C1CCN(C(=O)N[5*])CC1,[5*]N([5*])S(N)(=O)=O,0.00245111808180809,2.8954200000000005,294.140198944,0.8486676408792656,2.539707553633196,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(N(CCC2=CCCCC2)S(=O)(=O)CCBr)cc1,[5*]NC(=O)C1CCN(C(=O)N[5*])CC1,[5*]N([5*])S(=O)(=O)CCBr,0.0024198913015425205,4.4166200000000035,385.07111210799997,0.5140610572691477,2.716872488700403,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(CCN2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,[1*]C(=O)N[5*],[4*]CC[8*],0.0021864704322069883,4.2562200000000034,354.26711370799995,0.7422939492875422,2.127958841690381,Mw 0.00 / logP -1.00,case1
