SMILES,MW,LOGP,QED,SA,CASE
O=C(NC(=S)NCCC1CCN(Cc2ccccc2)CC1)c1ccc(Cl)cc1,415.14851113199995,4.2466000000000035,0.692170230117294,2.001171647226764,case1
CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccc1NS(C)(=O)=O,463.17904404,3.716800000000001,0.3884664772025233,2.5878486567341525,case1
NC(=O)c1cccc2c1CCN2c1cc(Cc2cccc(C(F)(F)F)c2)ccn1,397.140196856,4.484300000000004,0.7060273132225359,2.4475632329658783,case1
CC(C)(O)CCc1ccc(-c2ccc(CCC(C)(C(=O)NO)S(C)(=O)=O)cc2)cc1,433.19229409199994,3.298400000000001,0.4158162020421797,3.0008198387002842,case1
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4nc5ccccc5[nH]4)ncc23)ccn1,398.16035719600006,3.526320000000001,0.36861954455875096,2.6956894173535755,case1
C[C@@H](NC(=O)C1(NC(=O)c2cncs2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F,483.09320174800007,4.4143000000000026,0.42477926439056657,3.3663733967145024,case1
O=C(N[C@@H]1CCN(C(=O)c2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)C1)C1CC1,470.1565751920001,4.181600000000002,0.6049130728877864,2.9616735864192982,case1
COC(=O)C(C)(C)NC(=O)c1cccc(-c2cccc(Cl)c2)n1,332.09277008400005,3.083400000000001,0.8735513208571524,2.1845595531936137,case1
O=C(O)CCNC=C1C(=O)CC(c2ccccc2)CC1=O,287.115758024,1.6504000000000003,0.48856443120261545,2.397466827733343,case1
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)n[nH]2)cc1Nc1ncnc2cnc(N3CC[C@H](F)C3)nc12,489.24008473600014,4.292920000000003,0.37915540236007256,3.549767872690353,case1
CC(Oc1cc(=O)oc2ccccc12)C(=O)Nc1ccncc1,310.095356928,2.5940000000000003,0.749060036975396,2.5481337529841017,case1
CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)Cc3cccc(C)c3)C2)nc1C,456.146740868,1.8292199999999996,0.6248224071157011,2.676302856454292,case1
CC(O)(CN(C1(C)CCCC1)S(C)(=O)=O)Cn1c2ccc(F)cc2c2cc(F)ccc21,450.178870196,4.418000000000004,0.6048667614167677,3.5068617971461906,case1
COc1cc(C[C@H](O)c2ccncc2)c([N+](=O)[O-])cc1OC,304.105921612,2.2831,0.6495886657033422,2.6508471090645003,case1
Cc1ccc(-c2nc(-c3ccc(CCC(N)(CO)COP(=O)(O)O)cc3)co2)cc1,432.14502314999993,3.048720000000001,0.3785018363620368,3.1623677629982083,case1
N#CC(c1cccnc1)N1CCN(C(=O)NC(c2ccccc2)c2ccccc2)CC1,411.20591042,3.763080000000003,0.6938418174819644,2.777420975705187,case1
CC(C)Nc1nccnc1Oc1ccc(Nc2ccccn2)cc1,321.15896022800007,4.227800000000002,0.7077541335775802,2.317080496297711,case1
Cc1ccc(Nc2c(C(N)=O)cnc3cc(-c4ccncc4)ccc23)cc1F,372.13863938400004,4.586820000000002,0.5490881427281641,2.2553736985088157,case1
Cn1cc(NC(=O)c2cccc3c2CCN3c2cc(Cc3cc(F)c(F)c(F)c3)ccn2)cn1,463.16199492000004,4.769700000000004,0.43338143299638837,2.742358729219209,case1
O=[N+]([O-])c1ccc(NCc2ccc3c(c2)OCO3)cc1,272.079706864,2.935600000000001,0.6838677115239663,1.8860969625001918,case1
COc1cccc(C(OC2CN(C(=O)N3CCCCC3)C2)c2cccnc2Cl)c1,415.16626937200004,4.139700000000004,0.6885018130896574,2.9864545540717256,case1
Nc1ccccc1NC(=O)c1ccc(N2CCN[C@@H](Cc3ccccc3)C2)nc1,387.20591042000007,2.937000000000001,0.5865019714877668,2.655817585200765,case1
O=C(NC1CCCC1)c1ccc(NC(=O)N2Cc3ccncc3C2)cc1,350.174275944,3.301700000000002,0.8918125675481099,2.1660266554555623,case1
COc1ccc(-c2c(C#N)[n+]([O-])c3cc(C)ccc3[n+]2[O-])cc1,307.095691276,1.9623000000000002,0.5346766373272626,3.0398803979738336,case1
CS(=O)(=O)c1ccc(Oc2c(C3CCC3)ccc(-c3cnc(N)cn3)c2F)c(Cl)c1,447.0819683680001,4.981600000000004,0.5920901343566691,2.734822318187682,case1
COc1cc2ncc(C(N)=O)c(Nc3cccc(F)c3F)c2cc1OC,359.10814777999997,3.372700000000001,0.7293559761903752,2.239500643309814,case1
NC(=O)N1CCCc2cc(-c3cncc(CNC(=O)Cn4ccnc4)c3)cnc21,391.1756729120001,1.4877999999999991,0.6828704659451995,2.8029511852574895,case1
Cc1cc(CN2CC(O)C2)ccc1C(=O)Cn1ccc(OCc2ccccc2)cc1=O,418.18925731199994,2.7951200000000007,0.5698412659425659,2.337958074231768,case1
CC1(c2cccc3ccccc23)C(=O)N(CCCn2ccnc2)C(=O)N1Cc1cccc(C#N)c1,463.20082504000004,4.677880000000004,0.3728303892533576,3.153488573160322,case1
O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)C1CCCCC1,314.199428072,3.831500000000003,0.9214699682458986,1.7020111851437534,case1
Cc1cc(CNc2nc(-c3ccc(N4CCOCC4)cc3)cc3ncn(C)c(=O)c23)no1,432.190988628,2.7406200000000007,0.5140984939898127,2.660057524033654,case1
COc1cc(N2CCN(C(=O)CCCc3cccc4ncccc34)CC2)ccn1,390.205576072,3.3099000000000016,0.6463038664162233,2.267007002969189,case1
COC1CCCC(c2ncc(Cl)c(N3CC[C@@H](Oc4ccc([C@H](C)NC(C)=O)cc4)C3)n2)C1,472.22411859600004,4.657400000000004,0.6312714528527846,3.8076836373265532,case1
O=C(NCCCO)c1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,351.108228032,2.577400000000001,0.7418436590133558,2.7739456114438266,case1
CC(=O)Nc1ccccc1NC(=O)c1ccc(NC(=O)N2Cc3ccc(F)cc3C2)cc1,432.15976875200005,4.584100000000003,0.5635071940717783,2.1223096713900205,case1
CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc(C(C)OC)cc3)oc2c1,377.17394159599996,4.4524000000000035,0.7124494139122612,3.4445177435052727,case1
Cn1ccc(C(=O)Nc2cccc(OCC(O)CN3CCc4ccccc4C3)c2)n1,406.200490692,2.4704000000000006,0.6302109815638887,2.744232276071344,case1
O=C1c2cc3c(cc2C2(CC2)N1CCC1CCN(Cc2ccccn2)CC1)OCO3,405.20524172399996,3.557500000000002,0.7614330338970143,3.2192021036575493,case1
Clc1ccccc1CSc1nnc(Cn2nnc3ccccc32)o1,357.04510868399996,3.808300000000002,0.5057506361819539,2.287311460544732,case1
CC(C)Oc1ccc(-c2cn(-c3ccc(C(=O)O)c(O)c3)cc2C#N)cc1,362.126657056,4.206980000000002,0.7088301557508547,2.437180731068791,case1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(C(=O)OCC2CC2)CC1,441.192465848,2.5110800000000006,0.6293672917953029,3.3447602039343973,case1
COc1ccc(C(=O)Nc2c(F)c(F)nc(F)c2Cl)cc1OC1CCCC1,400.08015471199997,4.734600000000003,0.7366757302855483,2.545481654145714,case1
O=S1(=O)CCC(Oc2ccc3c(c2)CCC2(CCN(C4CCC4)CC2)O3)C1,391.181729408,2.9646000000000017,0.7929112514781902,3.702183582966679,case1
CNC(=O)c1c(NC(=O)c2nc(C(C)(C)C)cnc2Nc2cncnc2)cnn1C,409.19747097600015,1.6530999999999996,0.57788705111519,2.973570047566735,case1
CC1(C)OCC(CNC(=O)c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)O1,395.18450628,3.1156000000000015,0.8336951960456187,2.737280504025385,case1
N#Cc1ccccc1C(=O)N[C@H]1CC[C@@H](C(=O)Nc2ccn(-c3ccccc3F)n2)CC1,431.175753164,3.810380000000002,0.6415868785438776,2.411616257446104,case1
Cc1cc(CN(C)C)ccc1C(=O)Cn1ccc(OCc2ccccc2)cc1=O,390.19434269199996,3.680220000000003,0.5507808914592816,2.2236979421591236,case1
O=C(NN1CCCCC1)c1cccnc1Oc1ccc(Nc2ccccn2)cc1,389.18517497600004,4.143200000000003,0.6595223451792458,2.3207083920042315,case1
CC(C)Oc1cc(N2CCC(Oc3ccc([C@H](C)NC(=O)C(F)F)cc3)C2)ccn1,419.202048164,3.9688000000000025,0.7015940696253015,3.3163479678445364,case1
Cc1cc(Cl)c2oc(C(=O)N(C)C3CCOC3)c(C)c2c1,307.097521116,3.5639400000000023,0.8516509001250274,3.0957159221207586,case1
c1ccc(-c2csc(N3CCCCC3)n2)cc1,244.103419512,3.8004000000000024,0.7984790301923876,1.7807118307093344,case1
c1ccc2c(c1)Sc1ccccc1N2CCN1CCSCC1,328.10679064,4.338100000000005,0.8263779843810846,2.300131748795149,case1
O[C@H](CN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,376.20115938799995,2.955000000000001,0.4981061387551331,3.341566593339204,case1
CC(C)S(=O)(=O)Nc1ccc2[nH]c(CN3CCC(Cc4ccccc4)CC3)nc2c1,426.2089472,4.1677000000000035,0.5944167181481875,2.3882790416827344,case1
CNS(=O)(=O)N1CCN(C(=O)c2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)CC1,495.11880978000005,2.6629000000000014,0.5837720764071039,2.641754047888604,case1
Cc1cccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)c1,381.07588234799994,3.5139200000000015,0.7541053298167572,2.19553523160884,case1
NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2cccs2)c1,342.140198944,3.421400000000002,0.9056675784558655,3.9456332106054113,case1
CN(C)C(=O)c1ccc(CCNc2ncnc3ccc(N)cc23)cc1,335.174610292,2.5684000000000005,0.7001819278424303,2.1319314095244213,case1
COCc1[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)nc1C,455.242021156,3.1207200000000013,0.3407700603688095,2.9518136744189523,case1
CCC[C@@H](N)C(=O)Nc1ccc(-c2cnco2)c(OC)c1,289.142641468,2.4161,0.851887377064591,2.727563118991686,case1
COC[C@@H](NC(=O)Nc1cc2[nH]nc(N(C)C)c2cn1)c1ccccc1,354.180423944,2.5331,0.6322018418516243,3.0951951383455967,case1
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(C3CC3(F)F)n2)cc1OC(F)F,411.13183766400005,2.822300000000001,0.757479859520987,4.988213313484604,case1
COC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1,302.130679816,4.194000000000003,0.5332835591927317,1.93959808200918,case1
Cc1csc(SC(C)C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)n1,411.074504532,3.3553200000000025,0.7375761431898469,2.5957287669162135,case1
CC(C(=O)N1C[C@@H]2[C@H](CNc3nc(-c4ccccn4)cs3)[C@@H]2C1)c1ccccc1,404.167082388,4.125100000000003,0.6712752148867982,3.6595089999231343,case1
CC(=O)c1cccc(NC(=O)c2ccc3cc4n(c3c2)CCCNC4=O)c1,361.142641468,3.229700000000001,0.7030424860840312,2.3165675202795804,case1
CSc1cc(/C=C2\SC(=O)N(C)C2=O)c(Br)cc1O,358.92854728,3.542700000000002,0.6458418886275095,2.8956788077779105,case1
CN(C)c1ccc(-n2c(=O)[nH]c3c(C(N)=O)nc(-c4cccc(C(=O)O)c4)nc32)cc1,418.138953056,1.6388999999999994,0.4461917985542725,2.5064131848188556,case1
O=C(COC(=O)/C=C/c1ccco1)NC1CCCCC1,277.131408088,2.2849000000000004,0.6619720823289316,2.1512531959219405,case1
CC(=O)N[C@@H](C)c1ccc(OC2CCN(c3ccc(OCCC(F)F)cc3)C2)cc1,418.206799196,4.575400000000005,0.6479509726020528,3.0809530551102124,case1
N[C@H](CCC(=O)O)C(=O)Nc1ccc(OCc2ccccc2)cc1,328.14230712,2.3961999999999994,0.6904519682083715,2.138876825135622,case1
CCC(N)c1ccc(-c2c(O)ccc3[nH]c(=O)c4sccc4c23)cc1,350.108898816,4.5252000000000026,0.5079303386359617,2.9611079365651243,case1
NS(=O)(=O)c1ccc(-c2coc(=O)n2-c2cccc(Cl)c2)cc1,350.012805512,2.3983000000000008,0.7841088411078656,2.30967534989691,case1
C[C@@H]1CC[C@H]2C(C)(COC(=O)c3ccc(F)cc3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,406.1791668039999,3.9870000000000028,0.5588192842594154,5.518496315861157,case1
CCNC(=O)c1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cc1,348.18377800799993,2.903200000000002,0.816492598315636,2.5659272916791203,case1
O=c1nc(OCC2CCCO2)cc2n1CCc1cc(OCc3ccccc3Cl)ccc1-2,438.134634896,4.256600000000004,0.5751712259428836,3.0713580847499884,case1
Cc1c(NC(=O)CN2CCCCC2)c[nH]c1/C=C1\C(=O)Nc2ccc(F)cc21,382.180504196,3.3793200000000017,0.709723138882541,2.623087736970355,case1
CCc1cncc(-c2cnc3c(c2)CCCN3C(N)=O)c1,282.148061196,2.5373,0.9196020262489474,2.587539005047553,case1
COc1cc(CCCOC(=O)C2CCCCN2S(=O)(=O)c2ccccc2)cc(OC)c1,447.171558648,3.423000000000002,0.4327494578941861,2.6299205857105665,case1
CCNS(=O)(=O)Cc1ccccc1-c1ccc(-c2cnc(N)cn2)c(F)c1,386.1212750680001,2.9712000000000005,0.6786682040411665,2.5526719132550255,case1
C[C@@H](NC(=O)Nc1cc2[nH]nc(N3CC(CO)C3)c2cn1)c1ccccc1,366.18042394400004,2.2691,0.554228603199953,3.033830830959178,case1
Nc1cccc(CNc2nc3ccccc3c(=O)o2)c1,267.100776656,2.3823000000000008,0.7119693490946556,2.133279455868891,case1
N#CC(c1ccc(F)cc1)N1CCN(c2ncnc(N)c2-c2ccc(F)cc2)CC1,406.17175108,3.390880000000001,0.7152878458559955,2.930915922977766,case1
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)N2CCSCC2)cc1,425.166079344,4.471400000000004,0.4838361837482685,2.565284408409033,case1
COc1nnc(NC(=O)c2cnc(C)cc2-c2cnnc(C)c2)s1,342.089894688,2.2678400000000005,0.7754532563993154,2.8563450211845893,case1
CN(C)Cc1ccccc1-c1nccc(N(C)Cc2ccco2)n1,322.179361324,3.4346000000000023,0.6955216863437494,2.432539158505069,case1
O=C(NCc1cncc2ccccc12)N1C(=O)O[C@H](c2cc(F)cc(C(F)(F)F)c2)[C@@H]1CCO,477.131168968,4.546800000000004,0.5265706255357441,3.704405825678581,case1
O=C(Nc1cc2ccc(-c3ccc[nH]3)cc2cn1)C1CC1,277.1215121,3.578400000000001,0.7684453460485576,2.3678501778092187,case1
O=C(NCC1CCCOC1)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,379.18959166,3.3907000000000016,0.8554399943580594,2.5848837863137284,case1
COc1ccc(OC)c(C(=O)/C=C/c2nc3ccccc3c(=O)[nH]2)c1,336.111006992,2.8364000000000003,0.5722220452424643,2.3085127746381797,case1
COC(=O)c1ccc(CC2CCC3(CC2)OOCCCOO3)cc1,336.15728848799995,3.202300000000002,0.6238081269800911,3.337791259524762,case1
Cc1nocc1C(=O)Nc1cn2nc(-c3cn(C)nc3-c3ccc(F)cc3)ccc2n1,417.134950972,3.4846200000000014,0.48020528490305164,2.885663427025042,case1
O=C(NC1CCOCC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,417.13002609600005,4.349700000000003,0.6833820189030388,2.444945231307063,case1
Cc1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1O,389.17394159599996,3.505820000000002,0.6363492347392932,2.3930686286574634,case1
CN(C)C(=O)CCCOc1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,379.13952816,3.7124000000000033,0.8060772616449184,2.869314271842619,case1
COC(=O)c1cncn1Cc1ccc2c(-c3ccc(F)cc3)cc(C(N)=O)nc2c1,404.12846862400005,3.1712000000000007,0.5151576027405699,2.5169502318332135,case1
Cc1nocc1C(=O)NC1CCN(C(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,444.177310636,4.380620000000003,0.632501569591944,3.0408487524530807,case1
CC(C)[C@H](NC(=O)c1cccnc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)C(F)(F)F)C(C)C,470.21409006799996,2.099199999999999,0.605045737834747,3.3914197396843893,case1
O=C1CC(O)(C(F)(F)F)c2c(C3CCN(c4ccc(C5CC5)cn4)CC3)n[nH]c2N1,421.1725596040001,3.158200000000001,0.707956958279098,3.7354930377234847,case1
O=C1NC(=S)n2c1cc1ccc(Oc3ccccc3)cc1c2=O,322.04121318,2.6702000000000004,0.737019736902973,2.4534034093374704,case1
COc1ccc(CCNC(=O)Cn2nnc(-c3ccc(OC)c(OC)c3)n2)cc1OC,427.18556889999996,1.7333999999999996,0.521030025055554,2.1797342980079915,case1
Cc1ccc(OCC(=O)N(Cc2cccs2)c2ccn(C)n2)cc1,341.1197978480001,3.4022200000000016,0.6902508427519255,2.4037431718829936,case1
NC(=O)c1cc(N2CCNCC2C(N)=O)nc(-c2ccc(Oc3ccc(F)cc3)cc2)n1,436.16591675200004,1.4374000000000005,0.5317392265409929,2.970195328953505,case1
N#Cc1cc(F)cc(Nc2nc3cc(C(=O)O)ccc3c3sccc23)c1,363.04777578,4.9020800000000015,0.5404671016690751,2.517793314827486,case1
O=C(NNc1c(Br)cccc1Br)c1ccc(OCC(F)(F)F)cc1,465.91393645200003,4.909600000000001,0.6140808392109652,2.3000258109830245,case1
Nc1ncccc1-c1cc2c(-c3cccc(N4CCNCC4)n3)n[nH]c2cn1,372.1810926400001,2.0736999999999997,0.5050434816709813,2.776952308332728,case1
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(-c2cccs2)o1,349.01909783200006,2.2105000000000006,0.7575000023039027,2.2773118009458617,case1
CCN(CCO)c1nccc(N2CC[C@@H](Oc3ccc([C@H](C)NC(C)=O)cc3)C2)n1,413.242689852,2.1500000000000004,0.6508671642966195,3.3279407474179044,case1
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc3ccccc3c2)CC1,443.257277296,4.580200000000004,0.3884115572625567,2.1676161445257964,case1
CCCN(CCC)c1cc(C)nc2c(-c3ncc(C)cc3NC)c(C)nn12,366.2531949600001,4.384660000000003,0.6721276271147867,2.9665598079918674,case1
CC(C)[C@H](NC(=O)c1ccccc1)C(=O)OCC(=O)N1CCCc2ccccc21,394.189257312,2.9636000000000013,0.7645984703662405,2.4883225890634737,case1
C[C@@H](CO)NC(=O)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1,493.1316954320001,4.089700000000002,0.3590861557117058,2.9085122386037927,case1
N#Cc1cn(-c2ccc(C(=O)O)c(O)c2)cc1-c1ccc(F)cc1F,340.06594862000003,3.697980000000001,0.7610869620574965,2.5020960522301543,case1
O=c1cc(N2CCOCC2)nc(Cc2nc3c(-c4ccccc4)cccc3[nH]2)[nH]1,387.16952491200004,2.7405999999999997,0.5622803334624176,2.6108786961187196,case1
Cc1ccc(CC(=O)NCCCn2c(=O)c3cc(F)ccc3n3c(=S)[nH]nc23)cc1,425.13217410000004,2.903310000000001,0.3675507493680471,2.508223896991584,case1
COc1ccc(-c2[nH]c3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,400.189926008,4.8914000000000035,0.48204582892124853,2.898222393199468,case1
COc1cccc(Nc2nc3nonc3nc2Nc2ccccc2F)c1,352.108401876,3.6477000000000013,0.5615943016356556,2.415696493512243,case1
O=C1CCN1c1ccc(Cc2n[nH]c(=O)c3c2CCCC3)cn1,310.142975816,1.3712,0.8685284945650504,2.6560752494376683,case1
CC(C)(CC(=O)NCCc1cccc(C(F)(F)F)c1)NCC(=O)N1CCC[C@H]1C#N,424.20861076400007,2.636980000000001,0.6719868989155144,3.0985240079727463,case1
CCNC(=O)Nc1cccc2c1CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C,399.171354752,4.1216000000000035,0.7112201658050401,3.4058208106912513,case1
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CC2(C1)OCCO2,431.109290652,3.639800000000003,0.630631228120593,3.191125655640638,case1
Cc1cc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)ccc1Br,451.089539044,4.562720000000003,0.6095744816740977,2.3768769697139955,case1
Brc1cccc(Cn2ccc3nc(-c4ccccc4)nc-3c2)c1,363.037109548,4.860700000000003,0.5197979924621402,2.1765949765937425,case1
CN(Cc1ccccc1)C(=O)c1ccc2[nH]nc(-c3cccc(S(N)(=O)=O)c3)c2c1,420.12561149999993,3.1495000000000006,0.5167723039746573,2.227187697896561,case1
O=C(N[C@H]1CN2CCC1CC2)c1ccc(Br)cc1,308.052425264,2.2730999999999995,0.9088296897027979,3.1825286957538843,case1
C#CCNC(CC(=O)N1CCN(C(C#N)c2cccnc2C)CC1)c1ccccc1,401.221560484,2.4531,0.7218311708295702,3.4635041779135376,case1
Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(Cl)c1,435.10106400000006,3.958300000000003,0.4153087694368297,2.826136011294704,case1
c1ccc2nc(N3CC(c4nccnc4N4CCC(c5ccncc5)C4)C3)ccc2c1,408.206244768,4.017500000000004,0.5084124774621768,3.0734867076321244,case1
CN(C)C(=O)c1c(C(=O)NC2CCCC2)noc1-c1ccc(C(F)(F)F)cc1,395.14567616,3.734600000000002,0.8559571947070387,2.484215736470855,case1
O=C(CCCn1c(=S)[nH]c2ccccc2c1=O)N1CCCCC1,331.135447912,2.851790000000001,0.876587448532179,2.0994516610857215,case1
CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(Nc3ccccc3)cc12,399.1582915320001,4.953520000000004,0.4806376951586319,2.2265736749564375,case1
COc1cc(C)c2nc3[nH]nc(C)c3c(N3CCC(CN)CC3)c2c1,339.20591042,2.911640000000001,0.766795169552492,2.836677238343489,case1
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCCc4cn(C(C)C)cn4)cc[nH]c3=O)nc12,461.2539232320001,3.4952200000000015,0.38923834121345885,3.158149538262891,case1
Cc1cc(=O)n2nc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)sc2n1,499.10382841200004,4.124920000000002,0.387019079719685,2.8985154613907245,case1
CC(C)C[C@H](NC(=O)Cc1ccccc1)C(=O)N[C@@H](CC1CCCCC1)C(=O)N(C)C,429.299142108,3.3034000000000017,0.5989569094421342,2.9420345643412507,case1
CC(=O)NC(C)Cc1ccc(C#Cc2ccnc(OC3CCC3)n2)cc1,349.17902697600005,2.8748000000000014,0.8432722921433176,3.0877949304453898,case1
Cc1cc(CNC(=O)c2ccc(OCc3c(-c4ccccc4)noc3C)nc2)c(=O)[nH]n1,431.1593541520001,2.94574,0.46107812351406774,2.6155264581149993,case1
CNC(=O)N1C[C@H](NC(=O)c2ccc(-n3ccccc3=O)cc2)[C@H](NC(=O)c2ccc(Cl)s2)C1,499.10810286399993,2.104399999999999,0.49871443524675624,3.371770137419473,case1
c1cc(-c2nc(OC[C@@H]3CCCN3)c3c4c(sc3n2)CCCC4)ccn1,366.15143232400004,3.762900000000002,0.7616995051250465,3.1210272349392323,case1
Cc1nn(-c2ncccc2C(F)(F)F)c(C)c1CC(=O)NCc1ccc(F)cc1Cl,440.10270172400004,4.554340000000003,0.5918539619467008,2.477808366696914,case1
Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)N2CCOCC2)cn1,379.15320615200005,3.096420000000001,0.6779113951217971,2.2838640174581606,case1
Cc1ccc(S(=O)(=O)SCc2ccc(C#N)cc2)cc1,303.038770656,3.488800000000002,0.8112786695502334,2.2277660701167132,case1
CC(c1ccccc1)c1ccc2sc3c(=O)[nH]c(CN(C)C)nc3c2c1,363.14053329200004,4.351200000000003,0.5862904458705875,3.0435115624620224,case1
COc1cccc(C(=O)Nc2ccc(F)cc2F)c1,263.075785032,3.2257000000000016,0.922859375680113,1.5190477824214703,case1
CC(C)c1cc(Nc2cc(N3CCN[C@@H](C)C3)nc(NCc3cc(-c4ccccc4)no3)n2)n[nH]1,473.26515661200006,4.131900000000002,0.29928320655416474,3.4319374956996365,case1
C[C@@H](Oc1cc(-c2ccc3[nH]cnc3c2)cc2ncccc12)[C@H]1CNC(=O)C1,372.15862588,3.6815000000000015,0.5726377697267797,3.5058486065446717,case1
c1cc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)n[nH]1,272.084415384,2.488599999999999,0.669061719757314,3.599847324091318,case1
CN1CCc2nc(C(=O)Nc3c(CNC(=O)c4ccc(Cl)s4)cccc3C(N)=O)sc2C1,489.06960918000004,3.1271000000000013,0.4914002679167062,2.7799971270113204,case1
Cc1ccccc1N1CCN(C[C@@H](O)COc2cccc(C(=O)CCc3ccccc3)c2)CC1,458.25694294799996,4.372420000000004,0.457373617307383,2.561803044461257,case1
CC(C)(O)C(=O)N1CC=C(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,406.200490692,3.015900000000001,0.8205326856523586,2.7215800960866083,case1
N#Cc1cccc(-c2cncnc2NCCc2cnc[nH]2)c1,290.127994448,2.3929799999999997,0.7526383116746763,2.5474944814471137,case1
COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2nccs2)n1,409.1460125960001,4.476100000000004,0.6007390428246018,3.029411948484541,case1
CN(Cc1ccccc1)c1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,421.10718247599993,4.202300000000004,0.6178766182498805,2.3169904984443015,case1
O=C(c1ccccc1)c1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,354.08676431600003,4.696200000000004,0.6777563385738633,2.6352453106464537,case1
CCOc1ccc(C2(C)NC(=O)N(CC(=O)c3ccc(F)cc3F)C2=O)cc1,388.123463496,3.0134000000000016,0.6097834573445995,2.64167185434326,case1
O=C(O)c1c[nH]c2cc(Cl)c(-c3ccc(OCCN4CCNCC4)cc3)cc12,399.13496924400005,3.470500000000002,0.5912588654495152,2.375135749790868,case1
NC(=O)n1ccc2ccc(-c3ccc[nH]3)nc21,226.08546094,1.9582,0.664963196427157,2.868733457821719,case1
Cc1[nH]n(-c2ccccc2)c(=O)c1/N=N/c1c(O)cc(S(=O)(=O)O)c2ccccc12,424.0841406119999,3.9949200000000014,0.3358779278548563,2.8622355711997294,case1
N#Cc1cn(-c2ccc(C(=O)O)c(O)c2)cc1-c1c(F)cccc1F,340.06594862000003,3.697980000000001,0.7610869620574965,2.5819201324977126,case1
CCCc1cccc(-c2cc(NC(=O)[C@@H]3CNC(=O)C3)nn2-c2ccc(OCC(F)(F)F)cc2)c1,486.18787532000005,4.507500000000003,0.4908694023351788,3.156368182659735,case1
CNC(=O)c1cc(NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)n1,449.10548068400004,4.338700000000003,0.4740887570361715,2.377488200553165,case1
Cc1ccc(-c2noc(CNC(=O)C3CC3(F)F)n2)cc1NC(=O)c1cnc2ccccn12,452.140844876,3.216420000000001,0.46437599629051246,3.2198408905110263,case1
COc1cc(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)ccn1,423.20188766000007,1.3966999999999994,0.5850310514109061,2.4310775497562442,case1
CCN(C)c1nccc(N2CC[C@@H](Oc3ccc([C@H](C)NC(C)=O)cc3)C2)n1,383.23212516800004,2.7875000000000014,0.7928067697260099,3.249252358889888,case1
